45, Federal-gov, Bachelors, Married-civ-spouse, Adm-clerical, White, Male, 45, United-States, <=50K
45, State-gov, Some-college, Married-spouse-absent, Other-service, Black, Male, 40, Haiti, <=50K
30, Private, Doctorate, Never-married, Prof-specialty, White, Male, 60, United-States, <=50K
45, Private, Masters, Married-civ-spouse, Exec-managerial, White, Male, 40, United-States, >50K
35, Private, Assoc-voc, Divorced, Prof-specialty, White, Female, 40, United-States, <=50K
41, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 44, United-States, >50K
40, Private, HS-grad, Divorced, Adm-clerical, White, Female, 50, United-States, <=50K
67, Self-emp-not-inc, 1st-4th, Widowed, Other-service, Black, Female, 20, United-States, <=50K
35, Private, HS-grad, Divorced, Exec-managerial, White, Male, 60, United-States, <=50K
43, Private, 10th, Married-civ-spouse, Transport-moving, White, Male, 40, United-States, <=50K
39, Private, Masters, Married-civ-spouse, Exec-managerial, White, Male, 40, United-States, <=50K
44, Private, Doctorate, Married-civ-spouse, Prof-specialty, White, Male, 40, United-States, >50K
23, Private, Some-college, Never-married, Exec-managerial, White, Male, 40, United-States, <=50K
27, Private, Bachelors, Married-civ-spouse, Other-service, White, Male, 40, United-States, <=50K
31, Private, Assoc-voc, Never-married, Other-service, White, Female, 40, United-States, <=50K
22, Private, HS-grad, Never-married, Transport-moving, White, Male, 40, United-States, <=50K
56, Private, 10th, Married-civ-spouse, Other-service, White, Male, 35, Cuba, >50K
37, Private, 9th, Married-civ-spouse, Machine-op-inspct, Black, Female, 48, United-States, <=50K
55, Private, HS-grad, Married-spouse-absent, Machine-op-inspct, White, Male, 40, Poland, <=50K
39, State-gov, Some-college, Divorced, Adm-clerical, White, Female, 35, United-States, <=50K
23, Private, Some-college, Never-married, Exec-managerial, White, Male, 40, United-States, <=50K
35, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 60, United-States, >50K
37, Private, HS-grad, Never-married, Other-service, White, Female, 35, United-States, <=50K
47, Private, HS-grad, Divorced, Exec-managerial, White, Female, 40, United-States, <=50K
45, Self-emp-not-inc, Some-college, Separated, Sales, White, Male, 50, United-States, <=50K
33, Federal-gov, Some-college, Never-married, Adm-clerical, Asian-Pac-Islander, Female, 40, United-States, <=50K
28, Private, 11th, Married-civ-spouse, Craft-repair, White, Male, 60, United-States, >50K
34, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, Nicaragua, <=50K
38, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, White, Male, 40, United-States, <=50K
30, Private, Some-college, Married-civ-spouse, Handlers-cleaners, White, Male, 40, United-States, <=50K
40, Private, Assoc-acdm, Married-civ-spouse, Sales, White, Male, 52, United-States, <=50K
34, Private, 7th-8th, Married-civ-spouse, Other-service, White, Female, 40, United-States, <=50K
30, Private, HS-grad, Married-spouse-absent, Adm-clerical, White, Male, 40, United-States, <=50K
41, Private, Bachelors, Married-civ-spouse, Sales, White, Male, 70, United-States, <=50K
22, Private, HS-grad, Married-spouse-absent, Sales, White, Male, 40, United-States, <=50K
20, Private, HS-grad, Never-married, Handlers-cleaners, White, Male, 35, United-States, <=50K
60, Private, HS-grad, Never-married, Handlers-cleaners, White, Male, 40, United-States, <=50K
56, State-gov, Assoc-voc, Married-civ-spouse, Craft-repair, Black, Male, 60, United-States, >50K
28, Private, Assoc-voc, Never-married, Sales, White, Female, 40, United-States, <=50K
39, Private, Assoc-voc, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, <=50K
40, Private, Prof-school, Never-married, Exec-managerial, White, Female, 40, Cuba, <=50K
64, Private, 7th-8th, Married-civ-spouse, Farming-fishing, White, Male, 40, United-States, >50K
42, Federal-gov, Masters, Married-civ-spouse, Prof-specialty, Asian-Pac-Islander, Male, 40, South, >50K
56, Private, Bachelors, Married-civ-spouse, Prof-specialty, White, Male, 40, United-States, >50K
25, Private, HS-grad, Never-married, Adm-clerical, Asian-Pac-Islander, Female, 40, United-States, <=50K
38, Private, HS-grad, Never-married, Machine-op-inspct, White, Male, 40, United-States, <=50K
21, Private, HS-grad, Never-married, Other-service, White, Male, 35, United-States, <=50K
48, Local-gov, Bachelors, Never-married, Adm-clerical, White, Female, 35, United-States, <=50K
63, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 30, United-States, <=50K
18, Private, Some-college, Never-married, Sales, Black, Female, 21, United-States, <=50K
28, Private, 12th, Never-married, Sales, Black, Male, 40, United-States, <=50K
28, Private, HS-grad, Married-civ-spouse, Adm-clerical, White, Female, 40, United-States, <=50K
51, Self-emp-inc, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 40, United-States, <=50K
40, Local-gov, Assoc-acdm, Married-civ-spouse, Exec-managerial, White, Male, 40, United-States, >50K
17, Private, 12th, Never-married, Prof-specialty, White, Male, 7, United-States, <=50K
60, Private, Some-college, Divorced, Adm-clerical, White, Female, 40, United-States, <=50K
17, Private, 10th, Never-married, Other-service, White, Male, 14, United-States, <=50K
25, State-gov, Bachelors, Never-married, Prof-specialty, White, Female, 50, United-States, <=50K
22, Private, 11th, Never-married, Adm-clerical, White, Male, 40, United-States, <=50K
64, Self-emp-not-inc, Some-college, Widowed, Craft-repair, White, Female, 8, United-States, <=50K
52, Self-emp-not-inc, HS-grad, Divorced, Sales, Black, Male, 40, United-States, <=50K
22, Private, Assoc-acdm, Never-married, Handlers-cleaners, White, Male, 20, United-States, <=50K
36, Private, Bachelors, Never-married, Tech-support, White, Male, 40, United-States, <=50K
44, Self-emp-inc, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 60, United-States, >50K
58, Private, HS-grad, Divorced, Exec-managerial, White, Female, 40, United-States, <=50K
56, Private, 7th-8th, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, <=50K
50, Private, Some-college, Married-civ-spouse, Sales, White, Male, 40, United-States, <=50K
52, Private, Masters, Married-civ-spouse, Prof-specialty, White, Male, 45, United-States, >50K
28, Self-emp-not-inc, 12th, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, <=50K
34, Federal-gov, Prof-school, Married-civ-spouse, Prof-specialty, White, Male, 40, United-States, >50K
32, Private, Bachelors, Married-civ-spouse, Prof-specialty, White, Female, 32, United-States, >50K
78, Self-emp-inc, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 40, United-States, >50K
53, Private, Bachelors, Never-married, Other-service, Asian-Pac-Islander, Female, 21, Japan, >50K
24, Private, HS-grad, Divorced, Exec-managerial, White, Female, 40, United-States, <=50K
41, Private, Masters, Married-civ-spouse, Prof-specialty, White, Male, 50, United-States, >50K
32, Private, Masters, Never-married, Exec-managerial, White, Female, 60, United-States, >50K
39, Private, HS-grad, Divorced, Adm-clerical, White, Female, 40, United-States, <=50K
38, Private, 11th, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, >50K
42, Private, HS-grad, Divorced, Adm-clerical, White, Female, 35, United-States, <=50K
37, Local-gov, Masters, Divorced, Exec-managerial, White, Female, 40, United-States, <=50K
46, Local-gov, HS-grad, Divorced, Adm-clerical, White, Female, 30, United-States, <=50K
61, Private, Bachelors, Married-civ-spouse, Sales, White, Male, 50, United-States, >50K
38, Local-gov, Some-college, Divorced, Protective-serv, White, Male, 75, United-States, <=50K
41, Private, Masters, Married-civ-spouse, Prof-specialty, White, Male, 45, United-States, >50K
44, Private, 11th, Married-civ-spouse, Sales, White, Male, 40, United-States, >50K
28, Private, Bachelors, Never-married, Handlers-cleaners, White, Male, 40, United-States, <=50K
31, Local-gov, Bachelors, Divorced, Prof-specialty, White, Female, 40, United-States, <=50K
54, Local-gov, Masters, Married-civ-spouse, Prof-specialty, White, Male, 40, United-States, >50K
40, Private, Masters, Never-married, Prof-specialty, White, Female, 40, United-States, <=50K
38, Private, Bachelors, Never-married, Adm-clerical, White, Female, 35, United-States, <=50K
43, Federal-gov, Bachelors, Never-married, Tech-support, White, Male, 50, United-States, <=50K
45, Private, 12th, Married-civ-spouse, Adm-clerical, White, Male, 50, United-States, <=50K
49, State-gov, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 40, United-States, >50K
55, Self-emp-not-inc, Assoc-acdm, Married-civ-spouse, Exec-managerial, White, Male, 55, United-States, >50K
82, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, Cuba, <=50K
30, Private, HS-grad, Divorced, Transport-moving, White, Male, 52, United-States, <=50K
28, Federal-gov, HS-grad, Never-married, Craft-repair, White, Male, 40, United-States, <=50K
31, Private, 1st-4th, Never-married, Other-service, White, Female, 25, El-Salvador, <=50K
24, Private, Bachelors, Never-married, Prof-specialty, Asian-Pac-Islander, Female, 40, Philippines, <=50K
39, Self-emp-not-inc, Bachelors, Married-civ-spouse, Prof-specialty, White, Male, 50, United-States, <=50K
53, Private, HS-grad, Married-civ-spouse, Craft-repair, Black, Male, 40, United-States, <=50K
54, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, White, Male, 40, United-States, <=50K
58, Self-emp-not-inc, Assoc-voc, Married-civ-spouse, Craft-repair, White, Male, 42, United-States, <=50K
33, Private, HS-grad, Married-civ-spouse, Sales, White, Male, 40, United-States, <=50K
73, Self-emp-inc, HS-grad, Married-civ-spouse, Sales, White, Male, 20, United-States, <=50K
30, State-gov, Some-college, Never-married, Other-service, Amer-Indian-Eskimo, Male, 84, United-States, <=50K
41, Self-emp-not-inc, Assoc-voc, Married-civ-spouse, Prof-specialty, White, Female, 15, United-States, >50K
40, Private, Masters, Married-civ-spouse, Exec-managerial, White, Male, 45, United-States, >50K
29, Private, Bachelors, Never-married, Exec-managerial, White, Male, 50, United-States, <=50K
36, Local-gov, Some-college, Married-civ-spouse, Protective-serv, White, Male, 56, United-States, >50K
36, Local-gov, HS-grad, Married-civ-spouse, Adm-clerical, White, Female, 40, United-States, >50K
28, Private, Masters, Never-married, Exec-managerial, Other, Male, 30, Cuba, <=50K
24, Private, HS-grad, Never-married, Other-service, White, Female, 40, United-States, <=50K
28, Private, Some-college, Never-married, Transport-moving, White, Male, 50, United-States, <=50K
36, Private, HS-grad, Never-married, Adm-clerical, White, Male, 40, United-States, <=50K
57, Self-emp-not-inc, Assoc-acdm, Married-civ-spouse, Other-service, White, Male, 40, Iran, <=50K
42, Private, 11th, Married-civ-spouse, Transport-moving, White, Male, 40, United-States, <=50K
25, Private, 7th-8th, Married-civ-spouse, Craft-repair, White, Male, 40, Mexico, <=50K
40, Federal-gov, Bachelors, Never-married, Adm-clerical, White, Male, 40, Puerto-Rico, <=50K
62, Local-gov, HS-grad, Widowed, Other-service, White, Female, 40, Canada, <=50K
24, Private, Bachelors, Never-married, Prof-specialty, Black, Female, 35, United-States, <=50K
22, Private, Bachelors, Never-married, Exec-managerial, White, Female, 7, United-States, <=50K
56, Local-gov, HS-grad, Married-civ-spouse, Other-service, White, Male, 40, United-States, <=50K
48, Private, 5th-6th, Married-civ-spouse, Transport-moving, White, Male, 40, United-States, <=50K
45, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, <=50K
38, Private, Some-college, Married-civ-spouse, Sales, White, Male, 50, United-States, <=50K
50, Private, Bachelors, Divorced, Sales, White, Female, 50, United-States, <=50K
34, Private, 11th, Never-married, Machine-op-inspct, Black, Male, 45, United-States, <=50K
67, Private, 10th, Married-civ-spouse, Transport-moving, White, Male, 16, United-States, <=50K
21, Private, HS-grad, Never-married, Other-service, Black, Female, 35, United-States, <=50K
45, Local-gov, Masters, Divorced, Prof-specialty, White, Female, 55, United-States, <=50K
23, Private, Assoc-voc, Never-married, Tech-support, White, Male, 40, United-States, <=50K
38, Private, HS-grad, Never-married, Other-service, Black, Female, 30, United-States, <=50K
48, Private, HS-grad, Never-married, Other-service, Black, Female, 32, Haiti, <=50K
19, Self-emp-not-inc, 11th, Married-civ-spouse, Craft-repair, White, Male, 55, United-States, <=50K
66, Private, 10th, Widowed, Transport-moving, White, Female, 11, United-States, <=50K
80, Private, Some-college, Widowed, Adm-clerical, White, Female, 20, United-States, <=50K
27, Private, HS-grad, Married-spouse-absent, Farming-fishing, White, Female, 40, Mexico, <=50K
32, Private, Bachelors, Married-civ-spouse, Adm-clerical, White, Female, 2, United-States, <=50K
21, Private, HS-grad, Never-married, Adm-clerical, White, Female, 40, United-States, <=50K
58, Private, Assoc-acdm, Married-civ-spouse, Exec-managerial, White, Male, 50, United-States, >50K
32, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, <=50K
47, Private, Some-college, Married-civ-spouse, Craft-repair, Amer-Indian-Eskimo, Male, 40, United-States, <=50K
38, Private, HS-grad, Never-married, Adm-clerical, White, Female, 38, United-States, <=50K
42, State-gov, HS-grad, Married-civ-spouse, Transport-moving, Amer-Indian-Eskimo, Male, 40, United-States, <=50K
59, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 45, United-States, >50K
36, Self-emp-not-inc, Prof-school, Married-civ-spouse, Sales, White, Male, 30, United-States, >50K
44, Private, Prof-school, Married-civ-spouse, Prof-specialty, White, Male, 50, United-States, >50K
58, Private, Doctorate, Married-civ-spouse, Prof-specialty, White, Male, 50, United-States, >50K
51, Local-gov, 7th-8th, Married-civ-spouse, Transport-moving, White, Male, 40, United-States, <=50K
56, Private, 7th-8th, Married-civ-spouse, Craft-repair, White, Male, 40, Portugal, <=50K
34, Self-emp-not-inc, Some-college, Married-civ-spouse, Farming-fishing, White, Male, 50, United-States, <=50K
51, Private, HS-grad, Married-civ-spouse, Sales, White, Male, 55, United-States, >50K
38, Private, Prof-school, Married-civ-spouse, Prof-specialty, White, Female, 40, United-States, <=50K
50, Local-gov, Masters, Divorced, Prof-specialty, White, Female, 45, United-States, <=50K
30, Private, Bachelors, Never-married, Exec-managerial, Asian-Pac-Islander, Female, 52, Taiwan, <=50K
64, Self-emp-not-inc, 7th-8th, Married-civ-spouse, Craft-repair, White, Male, 20, United-States, <=50K
36, Federal-gov, HS-grad, Married-civ-spouse, Adm-clerical, White, Female, 40, United-States, <=50K
62, Private, Bachelors, Married-civ-spouse, Sales, White, Male, 35, United-States, <=50K
18, Private, Some-college, Never-married, Adm-clerical, White, Male, 40, United-States, <=50K
44, Federal-gov, HS-grad, Divorced, Craft-repair, White, Male, 40, United-States, <=50K
46, Private, 11th, Married-civ-spouse, Other-service, Black, Male, 40, United-States, >50K
47, Federal-gov, Some-college, Divorced, Adm-clerical, White, Female, 40, United-States, <=50K
44, Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, Asian-Pac-Islander, Male, 42, Japan, <=50K
43, Federal-gov, Some-college, Married-civ-spouse, Prof-specialty, White, Female, 40, United-States, >50K
36, Private, Some-college, Married-civ-spouse, Exec-managerial, White, Female, 33, United-States, <=50K
37, Private, Assoc-voc, Married-civ-spouse, Tech-support, White, Female, 37, United-States, >50K
49, Private, 9th, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, <=50K
59, Local-gov, Some-college, Separated, Protective-serv, White, Male, 40, United-States, >50K
23, Private, Masters, Never-married, Sales, White, Female, 20, United-States, <=50K
41, Self-emp-not-inc, HS-grad, Divorced, Craft-repair, White, Male, 27, United-States, <=50K
27, Private, 9th, Never-married, Farming-fishing, White, Male, 40, United-States, <=50K
40, Self-emp-inc, HS-grad, Married-civ-spouse, Exec-managerial, White, Male, 60, United-States, >50K
55, Local-gov, HS-grad, Married-civ-spouse, Transport-moving, White, Male, 44, United-States, <=50K
62, Private, Assoc-voc, Married-civ-spouse, Exec-managerial, White, Male, 50, United-States, >50K
36, Private, Some-college, Married-civ-spouse, Adm-clerical, White, Male, 40, United-States, <=50K
47, State-gov, HS-grad, Married-civ-spouse, Adm-clerical, White, Female, 40, United-States, >50K
61, Private, Some-college, Married-civ-spouse, Prof-specialty, White, Male, 50, United-States, >50K
55, Local-gov, 7th-8th, Never-married, Other-service, Black, Female, 40, United-States, <=50K
24, Private, Some-college, Never-married, Sales, White, Male, 40, United-States, <=50K
59, Private, Bachelors, Married-civ-spouse, Craft-repair, White, Male, 50, United-States, >50K
34, Private, Some-college, Never-married, Other-service, White, Female, 40, United-States, <=50K
48, Private, HS-grad, Never-married, Tech-support, Black, Female, 33, Jamaica, <=50K
25, Private, HS-grad, Never-married, Sales, White, Male, 45, United-States, <=50K
58, Private, Masters, Married-civ-spouse, Prof-specialty, White, Male, 50, United-States, >50K
50, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 50, United-States, >50K
25, Private, HS-grad, Never-married, Handlers-cleaners, White, Male, 40, United-States, <=50K
36, Private, HS-grad, Married-civ-spouse, Other-service, White, Male, 50, United-States, <=50K
47, Self-emp-not-inc, HS-grad, Married-spouse-absent, Craft-repair, White, Male, 40, United-States, <=50K
52, Federal-gov, Assoc-acdm, Married-civ-spouse, Other-service, White, Male, 40, United-States, >50K
36, Local-gov, HS-grad, Married-civ-spouse, Adm-clerical, Asian-Pac-Islander, Female, 40, China, >50K
47, Private, Prof-school, Married-civ-spouse, Prof-specialty, White, Male, 50, United-States, >50K
45, Self-emp-inc, Assoc-acdm, Married-civ-spouse, Prof-specialty, White, Male, 50, United-States, >50K
64, Private, Some-college, Widowed, Other-service, White, Female, 24, United-States, <=50K
46, Local-gov, Masters, Married-civ-spouse, Prof-specialty, Black, Male, 38, United-States, >50K
57, Self-emp-not-inc, Assoc-voc, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, >50K
60, Private, Some-college, Married-civ-spouse, Sales, White, Male, 55, United-States, <=50K
32, Private, Some-college, Married-civ-spouse, Prof-specialty, White, Male, 40, United-States, <=50K
65, Private, 10th, Widowed, Sales, White, Female, 20, United-States, <=50K
41, Private, Prof-school, Married-civ-spouse, Prof-specialty, White, Male, 45, United-States, >50K
57, Private, Some-college, Never-married, Protective-serv, White, Male, 40, United-States, <=50K
58, Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, White, Male, 50, United-States, <=50K
55, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, >50K
29, Self-emp-not-inc, HS-grad, Never-married, Craft-repair, White, Male, 50, United-States, >50K
55, Local-gov, Bachelors, Widowed, Prof-specialty, White, Female, 48, United-States, <=50K
18, Private, Some-college, Never-married, Other-service, White, Male, 8, United-States, <=50K
32, State-gov, Bachelors, Never-married, Prof-specialty, White, Female, 40, United-States, <=50K
27, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, <=50K
45, Private, HS-grad, Never-married, Handlers-cleaners, White, Female, 40, United-States, <=50K
39, Self-emp-not-inc, Prof-school, Married-civ-spouse, Prof-specialty, White, Male, 50, United-States, >50K
30, Private, HS-grad, Never-married, Farming-fishing, White, Male, 40, United-States, <=50K
36, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 50, United-States, >50K
48, Self-emp-not-inc, HS-grad, Separated, Other-service, White, Female, 25, United-States, <=50K
40, Private, HS-grad, Married-civ-spouse, Sales, White, Male, 60, United-States, <=50K
51, Self-emp-not-inc, Assoc-acdm, Married-civ-spouse, Sales, White, Male, 40, United-States, >50K
27, Private, HS-grad, Married-civ-spouse, Adm-clerical, Black, Female, 40, United-States, >50K
50, Private, Bachelors, Married-civ-spouse, Exec-managerial, Asian-Pac-Islander, Male, 40, Philippines, >50K
57, Private, HS-grad, Never-married, Adm-clerical, White, Female, 40, United-States, <=50K
53, Private, HS-grad, Divorced, Handlers-cleaners, White, Male, 40, United-States, <=50K
25, Private, HS-grad, Never-married, Other-service, Black, Male, 40, Japan, <=50K
38, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, White, Male, 40, United-States, <=50K
18, Private, Some-college, Never-married, Adm-clerical, White, Male, 25, United-States, <=50K
49, Federal-gov, HS-grad, Widowed, Exec-managerial, White, Female, 20, United-States, <=50K
31, Self-emp-not-inc, 7th-8th, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, <=50K
40, Federal-gov, HS-grad, Never-married, Adm-clerical, Black, Female, 40, United-States, <=50K
28, Local-gov, Some-college, Never-married, Adm-clerical, Black, Female, 40, United-States, <=50K
30, Private, Some-college, Never-married, Exec-managerial, Black, Female, 40, United-States, <=50K
30, Private, Some-college, Never-married, Tech-support, Asian-Pac-Islander, Male, 40, United-States, <=50K
39, Private, HS-grad, Separated, Machine-op-inspct, Black, Male, 40, United-States, <=50K
39, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 40, United-States, >50K
31, Private, Some-college, Never-married, Sales, White, Male, 45, United-States, <=50K
54, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 49, United-States, <=50K
40, Private, 10th, Married-civ-spouse, Craft-repair, Black, Male, 40, United-States, <=50K
21, Private, HS-grad, Married-civ-spouse, Adm-clerical, White, Male, 40, United-States, <=50K
43, Private, HS-grad, Divorced, Adm-clerical, White, Female, 40, United-States, <=50K
17, Private, 10th, Never-married, Other-service, White, Female, 15, United-States, <=50K
28, Private, Bachelors, Married-civ-spouse, Sales, White, Male, 45, United-States, >50K
33, Self-emp-not-inc, 11th, Married-civ-spouse, Craft-repair, White, Male, 50, United-States, <=50K
42, Self-emp-not-inc, HS-grad, Separated, Other-service, White, Female, 22, United-States, <=50K
27, Private, HS-grad, Married-civ-spouse, Exec-managerial, White, Female, 40, United-States, <=50K
40, Private, Masters, Married-civ-spouse, Prof-specialty, White, Male, 60, United-States, <=50K
53, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 40, United-States, >50K
36, Private, Some-college, Never-married, Other-service, White, Male, 45, United-States, <=50K
26, Private, Some-college, Never-married, Machine-op-inspct, White, Male, 40, United-States, <=50K
21, Private, 10th, Never-married, Handlers-cleaners, Other, Male, 40, Dominican-Republic, <=50K
22, Private, HS-grad, Never-married, Adm-clerical, Black, Female, 38, United-States, <=50K
26, Private, Assoc-acdm, Married-civ-spouse, Sales, White, Male, 40, United-States, <=50K
32, Private, Some-college, Never-married, Craft-repair, White, Male, 45, United-States, <=50K
36, Private, Bachelors, Married-civ-spouse, Sales, White, Male, 40, United-States, >50K
46, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, <=50K
58, Private, 9th, Married-civ-spouse, Handlers-cleaners, White, Male, 40, United-States, <=50K
48, Private, HS-grad, Never-married, Machine-op-inspct, Black, Female, 40, United-States, <=50K
61, Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, White, Male, 42, United-States, <=50K
46, Private, HS-grad, Divorced, Exec-managerial, White, Female, 40, United-States, <=50K
28, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 50, Hungary, <=50K
22, Private, Assoc-voc, Never-married, Craft-repair, White, Male, 44, United-States, <=50K
22, Private, Assoc-voc, Married-civ-spouse, Other-service, White, Male, 44, United-States, <=50K
50, Private, Some-college, Married-civ-spouse, Sales, Asian-Pac-Islander, Male, 50, United-States, >50K
41, Local-gov, Masters, Divorced, Prof-specialty, White, Male, 40, United-States, <=50K
32, Private, Bachelors, Never-married, Adm-clerical, White, Male, 40, United-States, <=50K
73, Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, Asian-Pac-Islander, Male, 40, Vietnam, <=50K
42, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 35, United-States, <=50K
24, Private, Some-college, Never-married, Craft-repair, White, Male, 40, United-States, <=50K
26, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, White, Male, 40, United-States, >50K
43, State-gov, HS-grad, Never-married, Transport-moving, White, Male, 60, United-States, <=50K
20, Private, Some-college, Never-married, Handlers-cleaners, White, Male, 12, United-States, <=50K
29, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Amer-Indian-Eskimo, Male, 45, United-States, <=50K
57, Private, Assoc-acdm, Divorced, Prof-specialty, Black, Female, 40, United-States, <=50K
35, Self-emp-not-inc, 11th, Divorced, Exec-managerial, White, Female, 84, United-States, <=50K
33, Private, Some-college, Married-civ-spouse, Sales, White, Male, 44, United-States, <=50K
38, Private, Masters, Married-civ-spouse, Prof-specialty, Black, Male, 40, United-States, >50K
30, Private, HS-grad, Never-married, Prof-specialty, White, Female, 30, United-States, <=50K
36, Private, HS-grad, Married-civ-spouse, Tech-support, White, Male, 50, United-States, <=50K
64, Federal-gov, Assoc-acdm, Married-civ-spouse, Exec-managerial, White, Male, 45, United-States, >50K
52, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Asian-Pac-Islander, Female, 40, China, <=50K
40, Local-gov, HS-grad, Never-married, Craft-repair, Amer-Indian-Eskimo, Male, 40, United-States, <=50K
61, Private, 7th-8th, Never-married, Other-service, White, Male, 48, United-States, <=50K
35, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 55, United-States, <=50K
38, Private, Some-college, Married-civ-spouse, Tech-support, White, Male, 40, United-States, >50K
63, Private, 11th, Widowed, Sales, White, Female, 30, United-States, <=50K
21, Private, HS-grad, Never-married, Other-service, Black, Male, 25, United-States, <=50K
