Id,SalePrice
1611,135183.89029616854
1612,187496.07991832492
1613,157997.2156874973
1614,139441.1125573958
1615,104798.03349162269
1616,91723.9821062298
1617,86487.34657444332
1618,120686.91807790122
1619,172598.53197079495
1620,150969.20204410978
1621,120478.36213065273
1622,159950.78277733564
1623,263289.5784946552
1624,217654.38090688645
1625,125403.78567996855
1626,199050.3792129987
1627,225213.8546955379
1628,270659.25945457735
1629,190470.34371958664
1630,253220.26030726085
1631,214150.74193306305
1632,209754.09345392155
1633,208593.5739980111
1634,184887.41440248265
1635,185820.1191317289
1636,150346.20019131518
1637,193411.6775065347
1638,189024.3662542364
1639,182019.89800784233
1640,225176.9367114165
1641,158172.40967693608
1642,258332.55470123436
1643,188667.88332968167
1644,263798.9467696535
1645,224151.37443677356
1646,184590.87111465278
1647,137006.97684301375
1648,138885.72222805125
1649,165559.99725553888
1650,131822.1321681076
1651,120277.35228988565
1652,102883.8493751596
1653,106119.48470160482
1654,139948.88957709484
1655,149314.59412008125
1656,142092.3955541695
1657,152820.31501880672
1658,154517.47002688417
1659,123372.40872420213
1660,148788.00193459293
1661,446277.46594330645
1662,357126.9616913101
1663,337503.063641225
1664,442554.29805881646
1665,285925.9492744909
1666,344690.72368355724
1667,362117.87743751775
1668,361318.63233862503
1669,297741.7804473827
1670,326902.00964399223
1671,255193.98863802047
1672,408201.61876567
1673,337746.4962887493
1674,238745.02359745416
1675,179083.87562706252
1676,207486.11535624415
1677,199241.11220922196
1678,323973.52432183304
1679,352934.04992161674
1680,306532.8566366138
1681,229716.52356914
1682,308526.97139238537
1683,175572.47210604773
1684,189247.99253629724
1685,206255.97815733406
1686,160145.13900241192
1687,190619.4637685575
1688,222627.20403760995
1689,201095.7299846983
1690,216875.98373716424
1691,196592.11996744218
1692,296491.8923044203
1693,209571.8329399763
1694,216550.2345335229
1695,161792.18364745213
1696,289039.40083776094
1697,174432.9984894837
1698,359946.1460737849
1699,328744.6180039555
1700,248936.31664462294
1701,255184.29399048944
1702,239356.32353572958
1703,253496.59092474586
1704,257443.73392878316
1705,256792.53768298065
1706,362398.26468397805
1707,245924.87257264464
1708,213951.43575832393
1709,258413.55685091263
1710,225681.83418358222
1711,325491.751495384
1712,250640.84673304672
1713,259414.70649534444
1714,202925.19143915354
1715,208104.22263915665
1716,180537.96455928843
1717,192785.1994574058
1718,145491.12208315593
1719,185756.34821514692
1720,254703.85207120643
1721,167086.41181067823
1722,149837.99928920626
1723,161768.58694107807
1724,231721.8864220097
1725,263666.6744058386
1726,191747.12941585403
1727,147427.12632302966
1728,232083.86626653202
1729,171955.2819217639
1730,181879.27792874508
1731,143327.67433583312
1732,151528.8633893804
1733,115245.08172000098
1734,120719.54834054202
1735,154325.12189221298
1736,125806.20335294948
1737,282405.60146776546
1738,263197.38250298856
1739,205313.31287587632
1740,181397.70969521574
1741,174330.4876823613
1742,168498.00858499098
1743,186448.8284807095
1744,282469.8287384376
1745,207671.70815840474
1746,167131.01154882024
1747,230090.7110754504
1748,189692.59430622886
1749,140136.76641320053
1750,125236.9156083079
1751,266530.35749781405
1752,136742.50175290898
1753,138696.78598593487
1754,202159.66685923253
1755,148782.06464858216
1756,131562.4193877654
1757,120818.45817979431
1758,142722.55836248692
1759,159032.20193218873
1760,176702.17986899172
1761,159300.31333264257
1762,181556.0245729453
1763,173961.08499484434
1764,137723.17981483077
1765,141976.20023509732
1766,198460.0302487094
1767,204052.01141029972
1768,144348.04145151374
1769,190218.74271352572
1770,181586.11298867228
1771,126654.17484164523
1772,140404.451504637
1773,169561.00293045928
1774,142828.48048042966
1775,145688.73761353744
1776,146309.31001741867
1777,123711.25660345962
1778,141134.11543253544
1779,147864.1281849918
1780,172620.26765860294
1781,123808.0586207072
1782,96109.30286145127
1783,148425.8874267033
1784,129453.12272317725
1785,118762.77004005665
1786,125275.88826427759
1787,163311.84795629422
1788,86015.39469250868
1789,99192.94611967659
1790,92734.99842215788
1791,169965.4746576779
1792,139274.20623552476
1793,134469.65087944918
1794,188606.9095762096
1795,136871.97927802612
1796,137653.4945802688
1797,108339.887006667
1798,127705.97691047942
1799,119565.25330775755
1800,158260.86506386905
1801,138673.6803033178
1802,153185.1038740108
1803,163571.90771515484
1804,164789.3010759601
1805,152338.97097362299
1806,105281.01691510441
1807,129848.04899668698
1808,133577.6882621369
1809,130617.01112824162
1810,147531.49453583348
1811,89966.91191078143
1812,103385.31352510404
1813,123762.16313018222
1814,107458.99848909251
1815,53685.03911195672
1816,116833.75640167802
1817,111242.42137759142
1818,140966.8820861699
1819,128045.27878243303
1820,91698.03125663142
1821,102741.01080508195
1822,179764.17677389094
1823,75929.700045255
1824,111510.95310759626
1825,142848.9407011356
1826,139779.85336022227
1827,117034.59048843497
1828,129575.4639247236
1829,115269.44873645499
1830,136374.60088052068
1831,132730.87009035063
1832,81348.30235566123
1833,142005.4250166577
1834,136044.86602359914
1835,159623.88467632787
1836,106938.1120839691
1837,106224.71133390607
1838,131736.40557146876
1839,99540.18423724484
1840,208708.89010918274
1841,136799.7382461692
1842,116104.54782686455
1843,136163.80945172263
1844,132873.17904717562
1845,160273.326346974
1846,179396.1063468825
1847,185596.48576018334
1848,83306.90758175043
1849,109307.98606972647
1850,120316.49448125543
1851,129569.93947691156
1852,160001.14348273494
1853,162662.27509510177
1854,159802.99037064638
1855,153777.84386699315
1856,230605.18261392138
1857,137790.30819169024
1858,137126.60181180452
1859,156921.18738948225
1860,181619.21111552577
1861,151826.9352498308
1862,313174.32051820046
1863,313689.86538058484
1864,313689.86538058484
1865,343465.47471797885
1866,307459.94918899395
1867,240909.77548305943
1868,293864.3514776626
1869,201465.3086010907
1870,260024.96620582257
1871,262606.4949048801
1872,212440.01957320797
1873,227397.180954444
1874,155703.91150232474
1875,195928.19616184226
1876,204673.050850803
1877,205183.93259117738
1878,240802.77383740048
1879,130682.3201853697
1880,145983.33939192726
1881,242645.848750877
1882,251503.82617910893
1883,192926.31670373763
1884,209258.5014979459
1885,227707.85128097195
1886,223847.8091564423
1887,260465.17445902427
1888,283819.6768684183
1889,168477.9642108494
1890,146586.5548248989
1891,144955.01949933366
1892,111938.36909240414
1893,125273.0466707919
1894,141570.7300076978
1895,128505.16299277902
1896,126857.89519812043
1897,130820.5235080234
1898,126138.25002844332
1899,150747.63371473414
1900,126431.27432175548
1901,167860.7627356747
1902,149066.35583377004
1903,197069.61458816586
1904,176340.31392689052
1905,164624.80514355618
1906,142844.37118045305
1907,212042.19988377116
1908,125355.67949782695
1909,151389.8466637794
1910,138267.3739818666
1911,198078.39941554025
1912,326893.235548502
1913,151709.3562203301
1914,72114.42003455576
1915,307720.1188675978
1916,59100.11357701139
1917,234487.67242577582
1918,146098.50522533708
1919,186410.67968130627
1920,134027.18170169985
1921,396457.76556670276
1922,344329.4098875174
1923,185262.07029314144
1924,270714.88038276945
1925,228334.14525984263
1926,304935.97119763633
1927,152241.30649013797
1928,151590.7738844035
1929,114039.71600103525
1930,146006.60248554315
1931,167250.43465481696
1932,139831.40735350957
1933,172298.6818621653
1934,190590.4164958411
1935,181501.85204932565
1936,181266.37602709635
1937,162218.4139137517
1938,186495.36087614953
1939,226523.4272771859
1940,187863.23816225393
1941,163056.68248529563
1942,182797.63822111583
1943,185374.31812470575
1944,366298.522013729
1945,323681.89037525427
1946,152187.98214786698
1947,257079.62099175676
1948,143688.96680694254
1949,280777.1870263481
1950,186764.05452974275
1951,209161.07911871988
1952,171049.53104403996
1953,189985.44023697617
1954,173757.16176792074
1955,130702.2044766943
1956,332061.4593714386
1957,148722.13559821155
1958,333512.34635830065
1959,155106.2052405005
1960,116036.49146782281
1961,139783.69980050178
1962,103716.71879126196
1963,103699.39770309596
1964,104561.76278118262
1965,166065.43769592972
1966,145564.21050900736
1967,297465.46265471546
1968,431267.8589306895
1969,330148.4313999425
1970,340704.08994105674
1971,352833.19666782866
1972,411241.3729143555
1973,278247.114699258
1974,334697.6194915355
1975,423668.6400764131
1976,272706.93857625924
1977,357204.9395331035
1978,304889.0500992364
1979,296986.06492108793
1980,199213.23976108097
1981,360652.08689770446
1982,233820.6375630844
1983,200430.38047377177
1984,168183.93124972508
1985,222994.63243343082
1986,225123.16030724815
1987,179108.79740936073
1988,191823.41844273015
1989,193607.54573789527
1990,221618.18579640693
1991,226952.8087098954
1992,225189.19877495777
1993,159266.6693663909
1994,211934.51976984643
1995,195999.25322864135
1996,244221.37825853843
1997,337307.241227686
1998,280091.27961822716
1999,303792.2223816761
2000,330224.42977017246
2001,392246.04016429116
2002,225640.71586288838
2003,265617.34687048645
2004,309332.55679425364
2005,230610.62936566575
2006,238091.15605126132
2007,252880.50980492457
2008,229850.0939799204
2009,247603.69357555642
2010,214221.30961134573
2011,159245.30906993375
2012,187136.89559187714
2013,206438.76755520175
2014,189453.07888602492
2015,211488.28041060476
2016,217060.78164116546
2017,188390.13172770123
2018,140023.34609729305
2019,136108.30460764823
2020,101067.69048362775
2021,109020.14017838797
2022,197845.12886326652
2023,166922.62985643858
2024,298000.7822596291
2025,313787.13256849814
2026,180514.39754009576
2027,180259.35515172555
2028,140912.3811776229
2029,187151.67435478937
2030,258115.24240089973
2031,230529.92131980293
2032,256734.99435345916
2033,262142.08563150745
2034,197812.59607573622
2035,216588.08806041564
2036,219381.9577352898
2037,227227.59392714928
2038,261670.6611986793
2039,206577.13857726517
2040,239601.96284496327
2041,284519.8770123255
2042,196806.27053620073
2043,180490.10331897595
2044,145634.9473732575
2045,194402.03869917293
2046,155630.97467179433
2047,151311.70805481888
2048,154062.27631761297
2049,144768.27990096385
2050,178343.82124797773
2051,136004.44554586
2052,138961.97250240273
2053,163733.06841671717
2054,102824.67374307405
2055,147066.5297836789
2056,151248.72936413492
2057,127095.38473580974
2058,227633.38367405083
2059,141705.2959858036
2060,184438.66392283718
2061,143216.93045982756
2062,133113.665526637
2063,126170.05069874757
2064,136358.46811752408
2065,125891.56551354528
2066,163422.87500120662
2067,138932.4347209802
2068,138662.74605732883
2069,87780.84751896914
2070,108380.61070960421
2071,108110.29030418542
2072,106027.76483710823
2073,121252.05224754925
2074,203008.03515024766
2075,151377.34876220493
2076,133861.01423496663
2077,171044.35762961768
2078,146112.00676028698
2079,130084.16689127164
2080,126815.1963796971
2081,143749.84449698083
2082,156862.12103224616
2083,141887.56402170224
2084,111065.98224395669
2085,108550.0798999224
2086,110736.80730556048
2087,134442.54358451127
2088,90230.11226223457
2089,95779.63847418963
2090,118166.68560937702
2091,141348.71588426622
2092,126198.39593265874
2093,83416.15229773999
2094,123160.5434480793
2095,168288.35425655945
2096,94491.67408561752
2097,119872.57101331881
2098,133659.55585226347
2099,76977.33633481049
2100,80803.28356785596
2101,120835.17094032113
2102,117314.809515619
2103,107515.59834967839
2104,138620.92766573626
2105,140694.92481489634
2106,76276.02452687295
2107,186320.0960578662
2108,99162.95481811637
2109,109647.54706919903
2110,128800.06787465797
2111,145229.44006080175
2112,124633.73807899615
2113,117508.90570403509
2114,133991.8085234688
2115,158417.02088910682
2116,119480.37939540122
2117,146363.08005270173
2118,138485.63817046222
2119,116969.04025027089
2120,145793.22300885682
2121,118259.15629991413
2122,118891.76834832114
2123,112568.70944115696
2124,163092.06171706
2125,129072.95783553437
2126,173686.53708200576
2127,153378.23855587735
2128,124807.83101499212
2129,89146.46099079991
2130,131747.4302063326
2131,152981.5198783375
2132,132990.15382454227
2133,121139.1284276395
2134,148212.3527940941
2135,117906.94902926145
2136,76831.89868010273
2137,114772.36956300504
2138,149924.7963464585
2139,155876.97035137232
2140,159122.13080206513
2141,129981.47915736376
2142,121463.51429192243
2143,155893.6565183677
2144,100987.68741698016
2145,152455.48511312122
2146,158977.07878022318
2147,157433.66524341112
2148,173307.91254595318
2149,177122.97343519062
2150,240567.3218082273
2151,129910.31433929643
2152,172044.61331504848
2153,156585.84753245756
2154,106117.53544089674
2155,133597.5086198643
2156,226961.13902704036
2157,240200.33417176525
2158,241461.4508697515
2159,204708.81770036873
2160,166314.04871236155
2161,234145.95097672148
2162,360594.13542314636
2163,475873.3126300128
2164,244068.70244000424
2165,212318.12041288993
2166,159786.09296915992
2167,199406.1701216754
2168,214853.4958820209
2169,218473.9779949768
2170,215187.72345627585
2171,157463.2838377449
2172,133211.8452084076
2173,175514.33021560355
2174,210491.88214916066
2175,295847.973199298
2176,268482.43651413225
2177,216637.58938823026
2178,248630.4141354703
2179,143825.39173293745
2180,199571.33262500647
2181,185039.49105693432
2182,209227.82246098752
2183,202291.09769758026
2184,132300.71880555624
2185,136686.14020170097
2186,142265.64867867494
2187,168666.05503081117
2188,154230.0529653389
2189,232396.27444644555
2190,103762.94312997756
2191,106250.23210570645
2192,110114.25676674701
2193,131722.49614667404
2194,171257.48193576152
2195,101034.14564105155
2196,124325.22994423009
2197,140774.2238336567
2198,161912.2195623269
2199,252284.58083040576
2200,149111.51952853866
2201,137251.1737169028
2202,237543.7146048269
2203,123639.50463484526
2204,199023.983357969
2205,116954.59462494832
2206,143376.67641213987
2207,209914.5864304627
2208,280081.51498212444
2209,205098.31378123027
2210,146403.12687725277
2211,113456.02240634068
2212,126242.35310235838
2213,143778.2721360889
2214,129932.14681290055
2215,114952.20313922327
2216,137688.60235376135
2217,63336.25027349886
2218,94047.26577736762
2219,110207.17586416542
2220,73378.75401806957
2221,306510.4606628283
2222,265544.25485406944
2223,282139.52792441164
2224,237581.40047667216
2225,133425.4294643532
2226,152680.85384098854
2227,200794.8319029016
2228,282988.98044100055
2229,284239.61459636834
2230,158978.0949898837
2231,243328.35129645915
2232,198933.715047523
2233,203310.0084679312
2234,299383.9348429746
2235,248712.83336533417
2236,272033.89753248397
2237,313784.119461732
2238,226353.5720859297
2239,113630.22606342936
2240,177777.8738902006
2241,199028.56890665198
2242,156712.87351830024
2243,127294.55399988589
2244,121525.66394313815
2245,98096.06791368323
2246,136059.00918938295
2247,123017.5313211046
2248,146051.53571852914
2249,148175.0408762933
2250,136012.32442470136
2251,101114.84985257796
2252,158750.99666937566
2253,179800.17183301513
2254,182621.3992843244
2255,199963.37392243987
2256,169491.11172333936
2257,214528.26587374537
2258,165150.45144269083
2259,158457.05980917817
2260,157336.7885982141
2261,193331.20085773457
2262,164829.1984074646
2263,477054.84012055537
2264,480391.1378493802
2265,154539.71502075688
2266,262641.69185131096
2267,244821.8290212753
2268,328088.0785148304
2269,167040.09329984066
2270,181847.62999547386
2271,204837.1255384629
2272,261842.15053296505
2273,211583.8119545436
2274,188688.0278872853
2275,151559.3165164342
2276,200039.2172390441
2277,205704.52624100933
2278,152964.56083051197
2279,150747.26506369733
2280,109805.53012236093
2281,176637.56791470601
2282,182636.72758621388
2283,127146.05116786029
2284,147440.07683474795
2285,165542.91205903396
2286,119776.79478722057
2287,352412.4510065597
2288,298583.6588005072
2289,305491.94639749225
2290,383416.33846516465
2291,333741.91534529184
2292,489884.6023202812
2293,489915.88912040205
2294,341550.6751999982
2295,457046.7511805168
2296,239946.6468453249
2297,317420.88636429404
2298,318400.768637109
2299,296752.2797868364
2300,330835.9798792517
2301,374478.08068527066
2302,230994.43044993456
2303,237656.03769052133
2304,234023.72841302288
2305,186128.30177455957
2306,172999.79443806066
2307,178252.0483239397
2308,220648.63570015816
2309,281167.9319345759
2310,246684.87856560957
2311,216636.57462408193
2312,171999.37265027623
2313,167531.85322666427
2314,167880.46955139114
2315,197008.53028910916
2316,204573.0678675478
2317,203773.45279608923
2318,190931.70587458494
2319,179684.95777233984
2320,192018.80963847935
2321,238735.07079555764
2322,174977.75291456524
2323,200530.63722916547
2324,221105.66058831188
2325,226095.49117435774
2326,196766.11749227255
2327,214355.7259028326
2328,285589.82578374486
2329,203030.56820246388
2330,185372.48181386798
2331,386399.3612225935
2332,368209.0923862083
2333,310231.388458153
2334,233194.36280740073
2335,335814.9228596984
2336,289590.38565317506
2337,183606.16029940423
2338,275256.13945470174
2339,212586.10392666125
2340,308775.2420966633
2341,201222.302678915
2342,244893.47327548548
2343,252693.04894270815
2344,224584.1849336184
2345,236995.67746395324
2346,206354.99160732265
2347,202941.31742799122
2348,265433.0799695116
2349,188999.17506921222
2350,369702.4364853837
2351,248259.48003250398
2352,267530.2445605057
2353,237601.62139041658
2354,160291.86052548856
2355,159983.6729120122
2356,155969.65845128652
2357,192533.72406551414
2358,192222.54341183743
2359,128860.36901042194
2360,147635.09499653603
2361,168283.5001644855
2362,225359.2126549287
2363,169429.4733412851
2364,155487.30842684125
2365,205394.7458925111
2366,224588.51061795143
2367,210081.48237064033
2368,216397.8171386349
2369,201743.78972264865
2370,178277.45931752565
2371,168049.1291926133
2372,196572.24537568953
2373,342398.3600851983
2374,319662.33133879123
2375,209379.69885516446
2376,261484.9910332322
2377,262409.98923889216
2378,185670.3583479916
2379,198391.8124640899
2380,155898.64359626974
2381,172075.85763752158
2382,218250.52737312764
2383,195616.6801861573
2384,244567.1896755304
2385,178533.67383978688
2386,144311.5737841021
2387,146751.78255662695
2388,127416.41664961484
2389,146550.43438877747
2390,161239.91052455563
2391,177048.12614523422
2392,132263.58815451208
2393,198054.91693154248
2394,155623.7029926061
2395,237209.5152850837
2396,149139.73857742082
2397,207242.6632082485
2398,136322.85844571967
2399,60153.434193592984
2400,96291.8854785566
2401,130709.46516653177
2402,175995.90674846136
2403,166746.67895116485
2404,159536.33228094724
2405,192106.09693350032
2406,150594.7339828034
2407,145297.88423305217
2408,158677.1588232824
2409,135289.65011583143
2410,160897.28215650356
2411,120750.74460664546
2412,164961.73910212846
2413,143444.26185384975
2414,159470.2310342509
2415,141722.24941126036
2416,132122.00138426071
2417,143089.4182764715
2418,150501.0433690853
2419,132288.3240229011
2420,145315.8781098356
2421,139172.26641947246
2422,98081.79352152623
2423,148008.579093747
2424,148718.43568849025
2425,183220.18241616464
2426,155649.6475984189
2427,154024.78875264677
2428,215408.53576988305
2429,130103.30755214287
2430,153539.48513434897
2431,106909.7353873197
2432,157486.44936979114
2433,139868.97238936252
2434,171359.16735717523
2435,153147.960607362
2436,153465.2034586693
2437,135304.043415427
2438,162561.3080039124
2439,140474.3705764048
2440,104143.78307475458
2441,91529.14386820738
2442,97876.42552154585
2443,127801.32110850958
2444,134754.27843288702
2445,84974.77102491987
2446,142894.5538014032
2447,186785.4900646403
2448,117947.62118284471
2449,110376.52556471204
2450,146691.8233506664
2451,124217.89893851815
2452,188239.17739099468
2453,92531.80492418646
2454,142464.53552378216
2455,133437.070056099
2456,132031.81670697694
2457,133432.79566996967
2458,129496.22851126865
2459,127742.93058736838
2460,142992.50892439732
2461,149531.4401444774
2462,133862.32247696057
2463,156453.622453388
2464,170325.82469326112
2465,136558.62379209566
2466,134744.2921072931
2467,155515.31843061157
2468,104089.96546253533
2469,81077.55441448417
2470,214184.84272659398
2471,209906.83651044423
2472,123967.92843629413
2473,118198.9806945546
2474,74172.38815236835
2475,220586.79127808908
2476,134855.02614952315
2477,129566.88680848439
2478,151972.5107082966
2479,104894.07696793416
2480,129034.52325670194
2481,125295.05365232217
2482,168415.16161306208
2483,125077.8825381903
2484,127087.49378227662
2485,158374.92647372207
2486,152065.6300543414
2487,156453.2067301472
2488,189390.14828525638
2489,170492.16505083436
2490,141663.29517001397
2491,90992.80027601616
2492,212452.54516471928
2493,159622.9825831569
2494,131923.65985846368
2495,84619.0621204889
2496,277860.90836563264
2497,157634.5498789535
2498,113958.27035954017
2499,88768.33901001491
2500,136967.60455541027
2501,168693.75281710073
2502,162181.6835307168
2503,99021.03335521206
2504,185171.285739821
2505,247800.78418982253
2506,269504.96036968665
2507,304964.65729063546
2508,270353.4534327713
2509,223670.3744084593
2510,211778.25554377382
2511,199650.5930263378
2512,199868.13728454657
2513,257671.86080746824
2514,310298.4746870414
2515,149745.3630694912
2516,219209.90825220177
2517,177979.3497229112
2518,176467.42516269378
2519,245349.90229076668
2520,224064.3328035751
2521,227872.92753388858
2522,245263.5927983944
2523,146403.8236189918
2524,175269.536003827
2525,161514.08177061344
2526,158085.02940181183
2527,124564.14820332211
2528,150952.47792789535
2529,151353.40886003574
2530,130986.81146466719
2531,230126.68051253003
2532,238651.63760775852
2533,195735.03706866453
2534,200364.79491112145
2535,252549.37349874972
2536,266084.3407813511
2537,206629.55628517753
2538,189835.01726786024
2539,199718.6074854951
2540,199628.41429106492
2541,187281.86807050864
2542,193472.53038350903
2543,119157.07945077559
2544,125936.07825488556
2545,153589.1115638757
2546,150081.83313026937
2547,138132.5563206163
2548,146745.87501007493
2549,175444.02553296855
2550,396006.375639478
2551,145451.14736193325
2552,158830.00606809434
2553,97952.6646709433
2554,103988.87390472584
2555,129228.28383913249
2556,106577.1568023853
2557,115455.7979031108
2558,157406.92553725373
2559,138193.90379083104
2560,175349.33001148162
2561,151522.80707574644
2562,126617.91209253756
2563,125485.01163797925
2564,222325.732017563
2565,204047.60698814434
2566,156679.82264890164
2567,145202.22887590068
2568,156974.09325982415
2569,247805.198040101
2570,150946.9547825045
2571,185691.79767708265
2572,148035.96367109168
2573,220355.28545470646
2574,226111.84251247227
2575,116310.48310756173
2576,129738.9669482571
2577,147376.6866934454
2578,89672.52753167119
2579,84331.20190930885
2580,121677.06625079806
2581,136566.79798919373
2582,132252.14238436535
2583,238752.14733523675
2584,183376.58400582106
2585,198283.32208216106
2586,196268.59633612743
2587,149215.17794546648
2588,126214.35263466171
2589,152825.52287238662
2590,234389.0884313138
2591,218261.36237198638
2592,204382.4053642612
2593,269008.51724724856
2594,199519.84319689887
2595,247564.27644608635
2596,327979.60733266966
2597,190558.39410013348
2598,283138.89919000206
2599,326991.5800842858
2600,122929.83972957695
2601,213885.9974091919
2602,91539.30483224551
2603,141183.97052435525
2604,108772.9382461565
2605,75684.81087705524
2606,170028.84845222745
2607,181745.0153783738
2608,193266.6506711612
2609,199359.49314347917
2610,124843.76599591106
2611,100558.79986440683
2612,173975.33906346708
2613,131259.5598327795
2614,148276.8992523074
2615,156360.14729159526
2616,174413.16981528842
2617,148333.08468449238
2618,166022.49849899337
2619,175731.3562762462
2620,201192.09524166948
2621,167543.16119471224
2622,184561.63141441345
2623,217668.95048524364
2624,333936.4839482091
2625,244713.41048010244
2626,168656.6887090155
2627,173138.90345991158
2628,436081.96143190283
2629,387904.87275175925
2630,359340.1836837363
2631,352240.50274958037
2632,410547.9660694685
2633,278294.7523601398
2634,495361.85684884054
2635,156308.50740352157
2636,204550.6344081769
2637,168389.691833361
2638,257458.2624149973
2639,228894.07585642062
2640,158329.2185934336
2641,109153.70844951404
2642,194843.72213579743
2643,131209.1400693196
2644,146231.89864180866
2645,120480.99069818265
2646,105021.77471716936
2647,116092.16331512504
2648,144410.99397611356
2649,161720.2366499391
2650,161497.4497617448
2651,160643.0483503104
2652,348060.75538879127
2653,256380.8395541995
2654,262193.3232658066
2655,371134.3734867986
2656,354955.2718316224
2657,309597.67026891134
2658,302871.80038832885
2659,299586.8909758837
2660,444940.8050087956
2661,356745.9031724984
2662,355645.27694174775
2663,280280.8757435142
2664,284978.3447391013
2665,338452.2025233507
2666,257025.3068663439
2667,170993.65413154018
2668,174941.26990994054
2669,196336.41863506607
2670,285536.84759642876
2671,204094.75864470872
2672,202698.10564359426
2673,206869.63347968014
2674,221758.9707146926
2675,182013.82206995002
2676,233094.6728026493
2677,227342.61275822643
2678,272726.2741080438
2679,306359.25826980185
2680,286108.3526016201
2681,409051.93244824634
2682,334327.6171945821
2683,403378.7943662791
2684,297393.4477581517
2685,307357.9706715242
2686,236241.5266588775
2687,319154.3145788271
2688,195424.34702220213
2689,229175.40925866726
2690,376732.3986193385
2691,201481.62793230315
2692,172311.0130976755
2693,240368.19134296224
2694,159513.71860733893
2695,210483.65812814605
2696,195307.81262090692
2697,207510.41659455327
2698,223435.1590856827
2699,149924.93522019614
2700,140154.23761086745
2701,197742.93039363757
2702,143886.4298016463
2703,159001.9063926918
2704,159265.21761480588
2705,101984.580848441
2706,139020.96341219312
2707,142463.13259120713
2708,120327.38119430338
2709,117246.26014130125
2710,118251.94250594244
2711,224874.88628802053
2712,366658.4207581023
2713,156735.90366562922
2714,151792.78816408545
2715,162229.67285017364
2716,184961.6077718104
2717,202715.66009669303
2718,220180.98575640438
2719,195018.01032090446
2720,186591.185439262
2721,136579.37619628638
2722,198196.70645458685
2723,148094.9785495468
2724,141156.2250999324
2725,142262.64250984002
2726,172116.6339403665
2727,203253.72140912997
2728,212376.79961348366
2729,154014.95972359818
2730,157122.44982536085
2731,145573.1857020383
2732,136540.63527341356
2733,160885.19465720764
2734,137893.39982683142
