Id,SalePrice
1625,117414.08260441913
1626,173061.47558290686
1627,187909.45293892457
1628,277088.8764628759
1629,181496.91144202164
1630,332187.52563255193
1631,230256.56525497758
1632,230770.5396583344
1633,185550.92546123627
1634,189145.35096707617
1635,177762.9802385113
1636,155391.30893680328
1637,199122.21082792451
1638,175539.36032808895
1639,186033.3802425875
1640,253289.46026611308
1641,180208.69915425323
1642,249387.45500740956
1643,217761.39541228878
1644,247286.18809548483
1645,210775.01813956408
1646,168192.87771723454
1647,161998.35755995577
1648,130148.33215529817
1649,148798.51751222395
1650,119180.13986687407
1651,121576.6575163851
1652,102284.99141510137
1653,104684.12818906574
1654,147820.3155003131
1655,133340.00259107095
1656,139768.3695598701
1657,152141.74365367336
1658,152576.74686874574
1659,126248.11684980865
1660,157974.71355860122
1661,407292.1755528688
1662,408832.68872300436
1663,366724.89874688647
1664,483665.7051885115
1665,305377.834932495
1666,323639.1721873469
1667,377429.0829097337
1668,351305.8834975964
1669,320487.92759921076
1670,343079.37522678
1671,264120.25452948903
1672,422605.72829416045
1673,292499.38037798635
1674,243592.29359148012
1675,196164.63545670777
1676,190452.9820342615
1677,212178.84639896426
1678,428138.48574325716
1679,392744.7871140361
1680,314145.4875125538
1681,247152.87697333624
1682,327556.0018326339
1683,192763.33507474142
1684,180590.60479201624
1685,176767.43006761922
1686,175477.57105836459
1687,171995.84228924557
1688,185133.01712518602
1689,193027.93920624861
1690,204787.54535471872
1691,198388.73286098137
1692,264870.8077297766
1693,171587.8184683249
1694,187443.13365545924
1695,176352.8616407196
1696,267234.33894018095
1697,178862.8000053
1698,336804.43196413474
1699,333320.81588658836
1700,258501.39131705282
1701,270102.531712848
1702,231054.53772604294
1703,243657.97266131322
1704,278841.33678455465
1705,258739.72210603647
1706,328470.07973884704
1707,208431.61777939348
1708,202737.3850184932
1709,257338.2600676907
1710,223421.26220285305
1711,282846.44935413654
1712,257356.52662226278
1713,272858.00778732833
1714,219849.98851626815
1715,210125.9003793071
1716,180582.0258241677
1717,188651.64227991097
1718,134486.94749184008
1719,202955.07898339783
1720,227024.42515303698
1721,156997.71425264812
1722,118063.08454499401
1723,149782.79751723536
1724,204769.54216366788
1725,243573.58322183875
1726,182686.356886988
1727,151910.65593082138
1728,173452.9990471101
1729,171757.80211887477
1730,149086.55132156523
1731,117504.71300306269
1732,127939.41368051806
1733,109280.3473610979
1734,128289.29016673678
1735,127216.56719766012
1736,106968.43915481078
1737,293933.1123717403
1738,261530.52523200907
1739,239656.1279771193
1740,207605.04506159062
1741,186120.70801180092
1742,168972.60428036447
1743,179265.17787466204
1744,327568.8500583591
1745,207373.6550101986
1746,192905.57713246788
1747,208422.5429808329
1748,222987.09700376148
1749,138231.6731628695
1750,118502.63552854014
1751,255873.26024317983
1752,120439.99805938418
1753,145185.4270895221
1754,199803.82020699765
1755,162684.6339818561
1756,133569.06958556658
1757,125132.4072034032
1758,149830.32684514666
1759,157254.3567378067
1760,163792.960422346
1761,131280.76596925192
1762,184143.09808462876
1763,183744.1247416263
1764,119176.8717976822
1765,150815.38949804983
1766,198700.1705813518
1767,207380.79162536754
1768,140643.74171199743
1769,175136.86326773174
1770,159314.40571690878
1771,112911.26501754463
1772,127154.10231358922
1773,132080.22871832363
1774,137264.04756477295
1775,149241.73315918192
1776,136443.82736413434
1777,111242.98673969762
1778,139535.37822205812
1779,131500.4656795004
1780,169585.35415802136
1781,122352.51806882638
1782,90394.76422765249
1783,140516.0389163925
1784,108595.21534713516
1785,119819.1401003264
1786,162197.67932403035
1787,160645.17644585329
1788,63728.63352060564
1789,99830.15428638131
1790,86945.38684439192
1791,191828.91595378428
1792,150112.19764154337
1793,124253.99495726475
1794,158677.14725875948
1795,133222.49521196182
1796,138306.29563496792
1797,114670.36196642138
1798,121070.47426256373
1799,110583.08318765844
1800,129740.57101080792
1801,124244.14867353828
1802,140787.0005476393
1803,147596.03048975466
1804,136196.2025184192
1805,139413.68312637872
1806,124780.16477422809
1807,131555.5974102489
1808,118817.5979369363
1809,117547.21045981026
1810,136353.97049820138
1811,83480.19921414561
1812,96511.44263352998
1813,127382.35153133313
1814,106003.29033181386
1815,61190.541134407154
1816,97905.77352145789
1817,103543.59560442454
1818,132125.58245780287
1819,123309.07655634102
1820,57752.54176500807
1821,121678.14309045202
1822,152902.03009132174
1823,48885.81715066022
1824,122956.58509870524
1825,141397.47440671673
1826,106770.31070808106
1827,100838.38179800112
1828,129363.2062342478
1829,132141.85680140508
1830,134515.7267030918
1831,133238.9863566796
1832,70871.3243640997
1833,139071.19515368392
1834,114000.29112148855
1835,107454.49283991901
1836,118358.21412488088
1837,83845.02065254199
1838,125598.72199126896
1839,114143.92137134554
1840,140445.4510491991
1841,126581.0493557552
1842,100273.18174173804
1843,123326.86129239606
1844,152360.18538108133
1845,144806.38470807203
1846,156882.69391383484
1847,175332.42628537133
1848,57541.55888062671
1849,107409.57518700416
1850,119434.0048180766
1851,137628.66524376985
1852,135228.82320201735
1853,121175.9298465932
1854,155065.5548816811
1855,148664.7438607246
1856,230503.12681473335
1857,120851.41736988103
1858,134093.3338562724
1859,120215.87639868278
1860,150723.41955180795
1861,118694.91637335662
1862,364450.03058872407
1863,340374.1503836723
1864,340396.78796639683
1865,327788.0515775765
1866,316296.7421062266
1867,226017.30225426165
1868,274171.1021987311
1869,209166.18438034673
1870,222362.7248459814
1871,263510.04621166544
1872,176457.45500969086
1873,240892.19082544357
1874,156232.15537071318
1875,193742.2894205869
1876,204276.12702366762
1877,201926.08754358263
1878,213852.89585530126
1879,130032.25817322757
1880,128874.03862287039
1881,237544.86873739722
1882,239452.7111912126
1883,180399.89636444222
1884,200721.31753129276
1885,219418.38760996642
1886,278976.2276352782
1887,217646.81350863032
1888,268528.2625047154
1889,169514.46323708337
1890,108566.59971133151
1891,127778.29170055753
1892,94413.36819884495
1893,127250.16002035611
1894,119127.10733665783
1895,126592.00846809438
1896,125101.77648325045
1897,115931.45930576627
1898,110904.34410683092
1899,162834.0063653972
1900,157081.25824468193
1901,181596.42563291304
1902,153645.05364005687
1903,246037.81777470038
1904,149246.01002959648
1905,193091.0236883659
1906,131809.82269713754
1907,182357.40236548457
1908,115032.55081892389
1909,144854.56908469525
1910,122989.55190872384
1911,229601.32112691161
1912,329826.2291530226
1913,137203.79257002583
1914,64617.73860635112
1915,291842.5058816763
1916,60970.08905375775
1917,224012.77313358788
1918,145410.86716329138
1919,161308.6613203339
1920,145523.97619576383
1921,339722.10214009223
1922,297783.6644453536
1923,236057.96434962132
1924,229500.70270973453
1925,191992.88929532666
1926,338191.26798039454
1927,125182.44429866056
1928,153610.03763975448
1929,116753.46266517881
1930,132350.14284077723
1931,133838.43729301734
1932,132309.60727694063
1933,188187.26769667972
1934,178937.78353888742
1935,172557.02380682388
1936,188049.94141640377
1937,185644.3299435036
1938,163444.6034848372
1939,247801.76404207502
1940,192369.64635619172
1941,170470.73715340148
1942,181330.58784736213
1943,224386.4947894591
1944,391636.26661893167
1945,389353.4690856838
1946,120240.02430293203
1947,244370.2317086554
1948,167967.57998803718
1949,247039.7183587696
1950,189065.161380165
1951,226895.7924435069
1952,207119.68291918284
1953,165255.75467472323
1954,181432.20765832646
1955,133463.2783610675
1956,327187.0046042006
1957,143788.61546624076
1958,298071.86256593774
1959,142636.66253210788
1960,110797.71498158498
1961,134039.16824509308
1962,97166.10477123904
1963,103989.71824247262
1964,103512.7845388608
1965,146004.4003039559
1966,135368.57929392808
1967,301503.21726850345
1968,421669.831974012
1969,367152.1540067726
1970,406316.8258673481
1971,483237.8878740244
1972,372056.1399256217
1973,289561.4813147674
1974,345986.7818846707
1975,515244.95479466446
1976,279298.07155504357
1977,362455.4493729055
1978,351010.79814237176
1979,311198.8400261877
1980,189545.2048732515
1981,321640.89722186315
1982,226087.73370751584
1983,217899.165972477
1984,168688.97697817723
1985,226366.98256197525
1986,206082.2232625432
1987,188485.55841233747
1988,174521.52333016758
1989,191110.28893981862
1990,208982.11520621183
1991,229440.85607506032
1992,216269.51213480675
1993,175613.20495818273
1994,217780.83927885772
1995,180195.02350559685
1996,258016.28255433944
1997,318302.6194745259
1998,283018.1181098899
1999,294155.6301074614
2000,330989.9257910115
2001,291823.549915857
2002,247434.7712136104
2003,254233.70921967752
2004,303326.87157166237
2005,231199.19175610947
2006,228933.8568506198
2007,252307.48259675305
2008,219375.48327260057
2009,205567.5715345333
2010,192408.72554447394
2011,137423.3626363111
2012,177949.3713989208
2013,177140.64747091007
2014,181017.33558734303
2015,205969.448367127
2016,192842.40985761862
2017,192126.44082637844
2018,120995.19051639197
2019,133018.11372888036
2020,96340.55075227098
2021,102320.69667918474
2022,188844.40869164164
2023,138332.84480650074
2024,293054.834068415
2025,373841.75713862415
2026,181618.5278513157
2027,169863.86233896582
2028,151882.21059111904
2029,167137.40114737026
2030,264654.50183471147
2031,238629.63898531933
2032,254526.73784393637
2033,249935.8802781132
2034,181596.67107731328
2035,225755.83133403002
2036,201408.2320676448
2037,227387.18860245575
2038,332189.68369857286
2039,219888.45320143938
2040,309744.9630975169
2041,277891.40756662685
2042,213961.5642984043
2043,183776.01136950264
2044,174825.72251494482
2045,207640.83692186704
2046,160344.732290258
2047,134304.84610477037
2048,147447.40633188016
2049,141121.1795019123
2050,171006.68258600292
2051,103893.97277478235
2052,126599.92742164181
2053,151213.2694448384
2054,96556.27700337888
2055,146067.35415655063
2056,151168.74667894925
2057,110960.69753168851
2058,204199.30468276996
2059,132554.76284204764
2060,170485.80549076077
2061,163433.22554229177
2062,127219.24665070017
2063,124309.80333177367
2064,132984.74089213967
2065,114238.87182718562
2066,162168.65785258767
2067,112657.25875085936
2068,144249.00617321243
2069,81573.80773046814
2070,114813.82106325284
2071,103678.44501160985
2072,135454.5526387856
2073,124235.61097322138
2074,172296.59760044806
2075,146132.88412838106
2076,120936.9874165183
2077,156719.9320118054
2078,123691.59023796533
2079,132776.1429356013
2080,117265.12502832069
2081,129526.33855432688
2082,113459.20986596837
2083,148285.05293047676
2084,114717.40075669278
2085,113622.9166508571
2086,109995.96212918444
2087,118758.37946198495
2088,89278.37358491076
2089,90095.58959214416
2090,122981.40914410958
2091,108337.0866793822
2092,118534.6230709344
2093,101363.52236362414
2094,105015.8381236147
2095,156115.9256065235
2096,90905.11115774463
2097,101167.6411269071
2098,147635.75592138272
2099,61730.88317033873
2100,65849.89494700955
2101,114550.0480775977
2102,120911.3513403855
2103,109743.37497761034
2104,140959.51756496882
2105,126678.2732742763
2106,65812.91191759285
2107,178822.982002279
2108,113509.30205761941
2109,106620.80243120025
2110,110634.70114712477
2111,126451.09613845941
2112,139848.63389869925
2113,121792.43041220779
2114,114755.64817508947
2115,161997.40296341627
2116,116707.64816031928
2117,145974.1724274461
2118,127833.5460015086
2119,114064.04508473493
2120,114877.08599540193
2121,96884.39606104094
2122,121387.92952795354
2123,95335.78192994317
2124,161369.5399797528
2125,116683.06892653197
2126,154319.93132974074
2127,176610.04407073584
2128,121055.52403955862
2129,86045.2639230156
2130,125125.15889565398
2131,145157.78770167546
2132,106933.60065455141
2133,123843.9740255937
2134,122117.26622200577
2135,111703.93496561868
2136,74876.95709541433
2137,98653.05772015994
2138,125799.85977949144
2139,149065.39565570408
2140,136119.30670267929
2141,167666.82409049003
2142,128039.93800269264
2143,151468.0029783506
2144,115495.98006512177
2145,138764.89443112188
2146,164939.92588574628
2147,136918.99830376141
2148,135495.8797891807
2149,147145.51837920115
2150,239185.38419510343
2151,127277.2533539603
2152,150532.18212140343
2153,173534.52694435924
2154,96132.14370038285
2155,132598.6144682275
2156,240497.7539605515
2157,226923.72075175977
2158,251470.5428444922
2159,222076.73533889969
2160,184478.49412689006
2161,234303.25789448642
2162,367860.1915085767
2163,326214.91383715504
2164,257318.5164683415
2165,212919.33811753415
2166,164096.21055163938
2167,220120.45675393307
2168,186611.71595341447
2169,191645.2367969707
2170,204260.74224566537
2171,162781.76000502185
2172,131551.21599611797
2173,196187.24968103506
2174,221515.4694667162
2175,284793.729226029
2176,313155.4863227973
2177,236016.3830125064
2178,208740.1532493771
2179,141568.26288698014
2180,193770.37309737
2181,192730.26712240576
2182,222339.8806118387
2183,195806.60011462835
2184,113739.09420692013
2185,126585.81622056037
2186,140287.33685974873
2187,159768.72346776628
2188,162443.386944363
2189,284978.4087962196
2190,78136.63753011782
2191,71983.1523781943
2192,88985.36527752459
2193,111280.02759121066
2194,103241.12640800391
2195,98171.8448587883
2196,98911.89312486124
2197,121198.9108118802
2198,160508.17636335603
2199,189947.90896926267
2200,148137.43657932203
2201,149912.37385782533
2202,219289.6116177023
2203,141825.42693852965
2204,181242.223256196
2205,124467.48292109578
2206,141836.18300442933
2207,213670.86233244577
2208,271948.4091781328
2209,237198.14521779344
2210,125917.75136824913
2211,121608.55611550112
2212,127247.57934409661
2213,107149.16877328558
2214,127021.60030748825
2215,105119.59904668757
2216,141917.49330193916
2217,59184.65655083105
2218,67405.12635426645
2219,70574.86251612798
2220,60268.81310185851
2221,292746.97390756203
2222,275206.47176281415
2223,280692.9076236171
2224,212252.89632540685
2225,122695.4318536981
2226,170247.36386766096
2227,195246.47977736933
2228,269303.3242904888
2229,248515.1615802482
2230,153589.69275401902
2231,209268.1747097863
2232,180533.4415275649
2233,172764.2968080252
2234,249200.5547389717
2235,219124.68785982957
2236,249631.94821229932
2237,295675.5923050774
2238,204171.7944183271
2239,97203.89067191954
2240,151170.4526352221
2241,152494.71706446458
2242,117027.65887376523
2243,126462.8589077234
2244,101202.12764805461
2245,97651.32933207294
2246,133274.10516989048
2247,114873.42243614212
2248,123445.36814875415
2249,120664.88886973582
2250,128808.34634347259
2251,100954.73657839862
2252,175959.05579834123
2253,162521.76315661418
2254,181951.63282440486
2255,185239.30590438208
2256,171317.5018314228
2257,215047.7835298405
2258,160659.0725011986
2259,178068.64042695027
2260,148080.66709990744
2261,208002.18600910038
2262,214454.3224278447
2263,390531.404097614
2264,510633.23753608915
2265,152268.0419395935
2266,303898.8614797592
2267,352157.356997034
2268,436912.85060043907
2269,155757.38420306487
2270,202777.7075518225
2271,207765.99836495108
2272,193491.6424359405
2273,160648.58920232675
2274,183542.95630588755
2275,145460.13532112617
2276,187536.65180392363
2277,174046.7852490759
2278,148974.80585777393
2279,137081.4057767289
2280,108551.44466376993
2281,160957.1558511416
2282,172028.18438835483
2283,109810.00053876443
2284,112956.16897777494
2285,135302.38937927596
2286,124916.54491751423
2287,367073.55788227916
2288,283326.94291633513
2289,356534.8814809481
2290,443172.99935839477
2291,359198.1609432654
2292,438461.5760161411
2293,456344.60083485843
2294,411851.28344643535
2295,488442.4649783634
2296,263385.13636821933
2297,351797.95332221856
2298,345980.1476656733
2299,366650.58527349524
2300,338005.4491916202
2301,351687.82328032394
2302,255531.51390831967
2303,260704.75381171276
2304,249302.34591494914
2305,198317.4233853242
2306,190094.0356801367
2307,207155.49844966255
2308,237091.32521013453
2309,278654.7966136539
2310,226688.502407452
2311,211260.62068267612
2312,168534.4043333259
2313,171854.4530939562
2314,169920.94748375943
2315,183486.64806215966
2316,199191.0516209172
2317,185795.79163143362
2318,177562.57258160852
2319,185992.05389450557
2320,188901.7180104915
2321,241093.50808871168
2322,192859.88342290945
2323,195094.09573357122
2324,199706.79762639306
2325,213109.78652071973
2326,183428.13087808902
2327,201181.22799706963
2328,221092.67333207928
2329,195685.69040511863
2330,185525.13677726922
2331,332927.9994828712
2332,416599.94044426427
2333,327789.1763233155
2334,255983.13095210932
2335,301438.54241211293
2336,295514.5170775305
2337,194603.13435426165
2338,258705.2653547098
2339,240512.57501571954
2340,370689.1388308705
2341,211912.14187666628
2342,247810.93734009066
2343,244632.23551670392
2344,230557.1648424133
2345,232170.38043852284
2346,222572.2303770227
2347,199710.1065591467
2348,250330.56326696635
2349,182067.0374275554
2350,311838.24800286227
2351,243186.5987909894
2352,245627.2758737973
2353,245665.12142495014
2354,142261.5740813773
2355,143261.88785285444
2356,147615.83691981717
2357,188088.41174127767
2358,202804.1855100221
2359,134127.32515650545
2360,118834.9746295035
2361,145080.90047024892
2362,250577.70881054248
2363,142608.97394262554
2364,155777.2021419397
2365,214513.7295361881
2366,204341.19859121408
2367,227159.82945815776
2368,222755.41080345772
2369,212729.8877552685
2370,173039.67165875278
2371,159489.11900987764
2372,188310.3927223133
2373,297063.8331949577
2374,321208.3426002691
2375,239777.54657005402
2376,291283.69374343636
2377,311570.282970519
2378,164847.65848069827
2379,200571.2795532929
2380,149902.17576033916
2381,169645.63688393563
2382,218686.99383823897
2383,200189.91757886956
2384,239462.98177630588
2385,163561.69780865381
2386,131929.17463502978
2387,132345.65986995611
2388,103156.46597161212
2389,116846.97630668362
2390,162820.51975086622
2391,148408.3736357821
2392,117783.35663258928
2393,182612.49305181648
2394,147373.76918840373
2395,217063.42375731395
2396,145183.56763345058
2397,216497.63205438424
2398,129126.95368039545
2399,68539.99908690677
2400,74541.1213900964
2401,133849.53644568828
2402,138661.08978953472
2403,147068.36854099575
2404,157133.01011260934
2405,160774.08579741968
2406,146116.15391801755
2407,123270.93093763823
2408,152654.81542647723
2409,120133.49769656373
2410,161082.12506309067
2411,114058.8749669434
2412,154023.55076604107
2413,131280.0150182769
2414,162953.78234524332
2415,131688.21069494807
2416,128516.30604736728
2417,142906.91809096577
2418,142021.33450488476
2419,128401.16461372086
2420,122225.32175510305
2421,136854.53586016732
2422,102305.00669769493
2423,110905.07825758465
2424,161106.63644187112
2425,187909.6397124726
2426,121288.49522223839
2427,120020.42692507854
2428,186726.52908722786
2429,114515.96821033457
2430,132907.81362330634
2431,110628.8334055305
2432,153184.06492704785
2433,152282.7917817538
2434,143124.2247737377
2435,142628.08748111772
2436,113720.02481187099
2437,104161.83114430074
2438,128008.12596002175
2439,99916.38324273474
2440,129909.69011294404
2441,87717.54739333218
2442,101427.10273601426
2443,127976.84008322065
2444,121439.9325621272
2445,92842.16734905788
2446,126943.66518092698
2447,168976.91972835283
2448,120422.41510898432
2449,116489.23472860728
2450,151081.13092484995
2451,115697.9366055423
2452,194260.82055120176
2453,94816.65654463913
2454,109520.48272528779
2455,111147.61235692582
2456,127921.40007247683
2457,146140.6229420418
2458,133103.6203469962
2459,109495.82476562462
2460,151372.25733777045
2461,134590.7057008682
2462,132649.22824123976
2463,130189.19895892279
2464,160704.78785460547
2465,137234.5037693619
2466,131456.13923428798
2467,128354.0844172414
2468,91273.46421348557
2469,86121.67039418287
2470,187758.26075338383
2471,214107.0849573952
2472,152397.78905553767
2473,121611.58179009939
2474,68081.80844440903
2475,196173.1463953431
2476,121219.46474098961
2477,121370.86489361005
2478,146065.84346494655
2479,100219.39604731787
2480,145871.02264119632
2481,121517.25175710334
2482,126885.76090589978
2483,109710.83348672537
2484,120356.84976183236
2485,131188.16838962748
2486,139766.94578417926
2487,157285.4079411629
2488,170852.1746066783
2489,155939.83921827303
2490,145149.9891084878
2491,91085.2407676037
2492,216022.61613801194
2493,153729.52825450464
2494,137592.69448593204
2495,78611.38731314123
2496,233154.03536753557
2497,146586.2395764633
2498,119823.29641035867
2499,83560.15643858227
2500,119592.59877298624
2501,136360.5624622578
2502,132480.92837110866
2503,95041.64259406553
2504,181644.6910496786
2505,239619.01348666064
2506,250288.97583758624
2507,274874.63889373053
2508,247999.758215301
2509,219869.58464927805
2510,224111.92135934983
2511,175130.37330461663
2512,204907.06006711026
2513,226044.30928457377
2514,257886.84808597
2515,154395.13995215605
2516,179801.79287225494
2517,153154.28908647766
2518,163859.00282924247
2519,243240.31137938687
2520,224008.25281308012
2521,184655.28266342788
2522,228630.7594336791
2523,116468.27716802283
2524,139684.86467540896
2525,144256.18166158223
2526,142397.00924410898
2527,124403.11516921264
2528,138263.0147243823
2529,154052.3189638564
2530,136562.73819323498
2531,255335.94996484957
2532,224517.38730679962
2533,196061.18784512606
2534,231839.84939913976
2535,285292.6200855139
2536,222691.12608521845
2537,245076.26470299525
2538,185526.5683233887
2539,187863.6514857372
2540,184900.0520442302
2541,184377.29053494698
2542,160989.59919531902
2543,112645.51752710607
2544,116156.96069713679
2545,130767.9992610982
2546,123453.85317642601
2547,137571.77604454497
2548,158872.7742611068
2549,150814.38538972335
2550,778147.6041060778
2551,138577.61922212667
2552,130292.67558353338
2553,72083.98111242891
2554,85600.48337675468
2555,116925.66545300894
2556,99822.734645242
2557,109079.92740476025
2558,148444.36055170992
2559,142790.66801634608
2560,174494.50509180813
2561,161302.81732149926
2562,149891.6128895915
2563,149852.4883622478
2564,227239.42121162935
2565,155046.2155206722
2566,157564.49416565237
2567,144209.16198323705
2568,200150.84541908372
2569,240442.24898519643
2570,118629.00470401785
2571,189687.03574225123
2572,142696.90230518018
2573,213275.58106427095
2574,323368.3173602442
2575,134576.0047300132
2576,110301.85808679713
2577,127776.78864443385
2578,81555.02910163235
2579,60815.186446108564
2580,80555.09774836923
2581,95893.17294770265
2582,106603.22856397176
2583,264939.79662144056
2584,158726.98361689085
2585,184779.6477343318
2586,206758.26165191582
2587,193695.31263800873
2588,143995.99521836152
2589,151406.72482356208
2590,197358.2875229947
2591,228305.48889469152
2592,209397.03480549346
2593,251289.3894013078
2594,185170.8254401684
2595,212562.0337989431
2596,278332.28079260525
2597,194011.1272089903
2598,292071.264244025
2599,331571.04529003287
2600,132817.73102371412
2601,145883.77063530433
2602,84923.68179974936
2603,92928.40928909744
2604,90676.28286871803
2605,80477.80452523114
2606,139882.2814305108
2607,225837.7078431626
2608,188138.42940759193
2609,182129.74002910912
2610,104251.32269499986
2611,106818.32942613825
2612,158313.2687970733
2613,130090.50191765315
2614,127627.98898226392
2615,155515.1163203589
2616,151134.69699708745
2617,174027.68331928772
2618,175948.58182412133
2619,191714.9607804844
2620,192995.65323482334
2621,174851.684377163
2622,172716.06631987047
2623,235038.763478578
2624,316916.38453622133
2625,276734.0584889056
2626,178886.3367056724
2627,169357.19849877906
2628,529677.7200007222
2629,547574.5884691041
2630,423667.2520245151
2631,494810.310703861
2632,443941.17854993494
2633,307222.1208195387
2634,425005.68479926157
2635,161363.99048404253
2636,184212.1987287988
2637,184530.19057239775
2638,259800.0784149033
2639,192076.8289513667
2640,147054.72177769302
2641,112779.07020713516
2642,171562.84984537316
2643,109232.49419387795
2644,116575.47608086192
2645,113536.03597988335
2646,99112.70410799833
2647,108482.42419307664
2648,143887.6901296626
2649,162224.64003610302
2650,130047.65704971718
2651,144116.30490255778
2652,419456.20255721355
2653,256791.0187098793
2654,268160.57198397396
2655,400791.8852290935
2656,341462.4397831165
2657,350756.7603385145
2658,316219.555860851
2659,327663.91471521725
2660,389132.3578414822
2661,342965.49667841924
2662,355061.9162626694
2663,299556.45673457417
2664,281475.74180809123
2665,341552.03546929243
2666,283647.45518521947
2667,180297.32255781293
2668,183710.81732955266
2669,179885.14948976762
2670,272332.32178185123
2671,188054.058348273
2672,201377.33800946534
2673,198347.40190316082
2674,193963.5560807332
2675,183166.60414295777
2676,194848.37280408648
2677,203862.2114540695
2678,251699.55190913047
2679,279102.60705167445
2680,288867.513280901
2681,425842.5500738567
2682,334537.86807827785
2683,614169.5268893609
2684,328101.54394150345
2685,343383.5290729251
2686,242740.60347720163
2687,309578.7296174106
2688,219393.85856894267
2689,215407.60526248798
2690,401774.4186388552
2691,190168.30236944347
2692,143454.0754998658
2693,200502.52959398538
2694,133346.33858136792
2695,195402.03199794146
2696,185382.78831639836
2697,183063.7707152815
2698,202468.2385622638
2699,164150.76327365678
2700,152890.62354747325
2701,154760.54556005236
2702,114781.13724040761
2703,131823.22619845663
2704,138995.6067040945
2705,111933.33066578186
2706,108813.02491019432
2707,123156.83613281763
2708,127554.38836562814
2709,99286.72547216732
2710,129125.5760564677
2711,232243.85071382797
2712,400336.04112479865
2713,175239.0111049926
2714,156174.35923179277
2715,166126.8004210888
2716,150287.33214786393
2717,191719.84819055125
2718,221930.87376720036
2719,155305.69811361932
2720,183860.251354918
2721,132980.39240735024
2722,156808.33028294364
2723,140398.4478132654
2724,126910.47109768949
2725,134426.84514874138
2726,143818.3409838811
2727,170726.49177594282
2728,197082.70680136647
2729,151685.24900834454
2730,145333.90172502457
2731,140280.62855786207
2732,128789.79190557684
2733,158210.36574324442
2734,133317.9259713787
