Id,SalePrice
1586,89256.63753926034
1587,109925.4469857845
1588,146045.3365633592
1589,98710.12147736417
1590,130309.2732140799
1591,92436.83253786912
1592,117896.89220389715
1593,131827.62403688757
1594,132978.4935526295
1595,109277.69030336979
1596,223218.88616240528
1597,205631.35980571658
1598,220450.72939849214
1599,161357.95398606913
1600,150957.427808454
1601,72123.84797211923
1602,121000.20893867633
1603,60415.89463894904
1604,267560.3303599822
1605,230006.4800946285
1606,159960.01975414128
1607,183491.89796981218
1608,212474.14031029897
1609,180763.14153878938
1610,151332.98413705308
1611,131830.27326571566
1612,171281.08907115876
1613,167409.36312192498
1614,118585.80738373617
1615,89887.67448704786
1616,79141.72929107532
1617,92729.70214448932
1618,147087.37355631942
1619,142727.2096962859
1620,167691.61758848
1621,131153.65206695342
1622,149850.00969653137
1623,251802.21318669192
1624,201246.19392492756
1625,116968.11925117554
1626,168076.03474911556
1627,196891.78720568956
1628,272633.8098544304
1629,175297.75656888154
1630,381913.36086500384
1631,234140.26838406813
1632,248062.71506859435
1633,170131.6648283566
1634,187613.65390874833
1635,173718.91877558077
1636,155400.28456453639
1637,210410.47692070194
1638,181948.66810303935
1639,183787.77817295108
1640,243516.64138156976
1641,178608.15319023698
1642,247978.73744104512
1643,224532.39773452622
1644,245086.61779758273
1645,220909.16992618606
1646,157677.6096478906
1647,156950.32239582692
1648,129364.4707522208
1649,141319.58630312158
1650,115808.45661911869
1651,119508.03370089388
1652,98960.99370754504
1653,101059.21045541092
1654,148562.18110731762
1655,131587.71601098008
1656,142192.0440338072
1657,151911.3920997178
1658,149526.0318991012
1659,127258.93282336825
1660,155720.4465766517
1661,462517.117117685
1662,421269.88927186705
1663,385218.68491772894
1664,675101.0119826063
1665,307063.44678647397
1666,310554.3391098112
1667,404500.77835897694
1668,336272.22004921525
1669,307393.22860515735
1670,349133.37568266847
1671,272695.40265561664
1672,461121.1452221799
1673,288765.67782058974
1674,245013.03019973726
1675,197387.27365587617
1676,195218.92806212904
1677,215439.79417244968
1678,505682.57054652995
1679,412065.0799856383
1680,323303.8309009319
1681,240220.51317605612
1682,321104.5600933497
1683,191900.5492112348
1684,174295.23690830756
1685,171576.48381600098
1686,169949.92578950812
1687,163969.23706019833
1688,185095.48033590463
1689,187529.22492122455
1690,193646.25978967384
1691,184653.1152722966
1692,242006.57805150514
1693,161537.06767837654
1694,186441.42834878547
1695,168001.44930529548
1696,283119.504666676
1697,171982.0561899947
1698,346394.03914086963
1699,322563.3711428508
1700,259659.63246339778
1701,264172.07418602426
1702,241059.10742585178
1703,240105.33253802927
1704,276829.2538008074
1705,229747.4635184209
1706,188435.39657069626
1707,200213.58545976193
1708,200792.03713973053
1709,257172.65330312602
1710,220438.22983498554
1711,271111.0576426811
1712,258219.61192015835
1713,282485.48929968016
1714,228560.10914792103
1715,209287.64453962544
1716,184514.3146717657
1717,178794.7661742288
1718,140810.67485451535
1719,203657.68092346014
1720,241752.48337739307
1721,150675.52480748386
1722,119775.97942437998
1723,149101.5096214193
1724,205377.27293193745
1725,244803.59928806775
1726,186855.38460913458
1727,149404.25264207966
1728,165303.0529039146
1729,168563.53645504217
1730,152070.0082884795
1731,114156.23179269192
1732,133034.68709357825
1733,111884.56159965233
1734,124368.31211950016
1735,114867.78925137346
1736,108662.55959189955
1737,311645.8434974279
1738,252205.4007534555
1739,240066.1965589711
1740,218605.87627813252
1741,193357.6834136608
1742,173646.3068363282
1743,178010.30545899575
1744,380156.58606330864
1745,209700.1823505614
1746,187756.74787669792
1747,219582.15291194216
1748,230548.7518640421
1749,139691.9058658074
1750,124108.53898853919
1751,248993.938880405
1752,116943.86915421896
1753,149179.04871701376
1754,200851.20947397922
1755,165141.2283514302
1756,132348.5276782045
1757,123788.5518444914
1758,145886.97578139306
1759,161635.5426401323
1760,161976.5346206444
1761,141867.1324915125
1762,180072.16318303448
1763,182894.94686583776
1764,117864.75867228972
1765,136990.3891178392
1766,199878.18028827925
1767,220269.99427505134
1768,140729.84817400874
1769,167161.47994430462
1770,149816.22380918972
1771,114576.74424402905
1772,127548.88917970857
1773,123978.85909275342
1774,147271.44659006552
1775,144236.25081874305
1776,130667.08693387873
1777,112422.67423472385
1778,139373.86538602624
1779,135055.00830027065
1780,162479.63820892386
1781,121715.69853069639
1782,92466.45302249155
1783,144193.46530952444
1784,107608.71951605317
1785,121060.18428431608
1786,154263.73291829735
1787,151344.3515294378
1788,67346.43608371678
1789,98534.927348877
1790,87370.33171466886
1791,197890.28513709022
1792,156651.03324402813
1793,133748.83271579465
1794,151416.1716939825
1795,135086.62934740284
1796,134503.3986941301
1797,116460.6832122762
1798,118697.47795648962
1799,109553.75395888905
1800,128005.83076213002
1801,127282.38209073467
1802,133085.0902006179
1803,150837.6262632716
1804,139135.9707292018
1805,134188.4587223963
1806,124178.92502293516
1807,124717.4540416546
1808,114151.82581616817
1809,118507.5908016981
1810,134096.7035259669
1811,113915.42322421346
1812,96353.12439737658
1813,134978.99951309868
1814,104096.74201162475
1815,66033.75430284713
1816,99774.63655324597
1817,102415.05629477883
1818,133934.07066649114
1819,135065.8917410005
1820,50514.48208369824
1821,110676.55007361792
1822,148706.62601676816
1823,40360.57230532461
1824,115798.66356243927
1825,140709.01936421296
1826,113505.6039056846
1827,104161.33586037847
1828,127974.64112231025
1829,112020.36608659787
1830,136776.1123370136
1831,139596.23534135573
1832,58218.41119182267
1833,139502.71176865877
1834,122922.54187497533
1835,116596.50030496693
1836,125162.81686308762
1837,88423.96106868854
1838,129312.03982575676
1839,119240.41921180359
1840,134571.7912558035
1841,130869.82706164451
1842,102081.43775369783
1843,136130.8742355075
1844,141183.73427264634
1845,144795.88505723688
1846,158567.5973695276
1847,175181.16312291296
1848,61072.640456931156
1849,98070.1377610772
1850,114886.97872964967
1851,143290.5572156627
1852,128008.91582582156
1853,122372.31500201828
1854,161507.16948940192
1855,156848.77262831325
1856,227527.50674235876
1857,125047.57011264387
1858,138784.60711799943
1859,112195.64019116428
1860,151643.47537602473
1861,113256.24438385041
1862,340174.6498983758
1863,320192.1679314758
1864,320227.91737864766
1865,335908.0236282193
1866,318860.3941176816
1867,218368.70256210284
1868,279360.9136552255
1869,203932.12882392405
1870,218684.59879788267
1871,243400.45120994034
1872,169681.14406473862
1873,247357.6782818731
1874,155196.56092466763
1875,196078.62214621503
1876,206703.30765393146
1877,209432.30073353497
1878,200024.8820874107
1879,131333.52115084423
1880,129343.35130557108
1881,254671.8768605775
1882,235394.5057001167
1883,176858.46972668698
1884,203145.74301317084
1885,209921.28980370134
1886,273753.7737007791
1887,214126.27952156507
1888,270569.552476339
1889,167486.85834070208
1890,107594.5501367902
1891,115212.08525124176
1892,98192.00562265464
1893,130914.9261618094
1894,122225.29351536903
1895,132579.31280762504
1896,126985.27032478228
1897,125536.76142436551
1898,111747.03473290685
1899,169141.28277540577
1900,151548.73520738812
1901,182906.61311141864
1902,163812.89429636265
1903,231684.41259348847
1904,144200.55285096413
1905,196415.03527776038
1906,113252.43790017275
1907,212281.79524055286
1908,111835.97636876714
1909,132455.2359668748
1910,121129.61459645248
1911,224453.2837907769
1912,350888.38510653144
1913,135269.10404597915
1914,51554.83439231131
1915,319485.4321122276
1916,60552.33453483898
1917,222315.85186554815
1918,141264.9115196073
1919,162476.07578721954
1920,154310.94070881823
1921,375708.90918261383
1922,315099.42175120744
1923,235256.89561249
1924,245111.92909705034
1925,196354.48444961826
1926,374840.7832327181
1927,129720.39102464194
1928,162779.104577384
1929,121554.78941613068
1930,132196.60969916685
1931,135647.40406272755
1932,134201.7200869957
1933,207894.69454211707
1934,186032.66654061445
1935,171400.47403901885
1936,196442.2601031496
1937,183143.47905148653
1938,163714.26714461294
1939,257492.75531525674
1940,190460.02627490164
1941,170958.8959451201
1942,163597.4373172198
1943,218948.5629249763
1944,382563.94980183453
1945,399589.9933837044
1946,119767.27293994636
1947,135422.71600323374
1948,173812.03858672033
1949,242706.01940326428
1950,179649.27601340608
1951,233097.67600107263
1952,203001.13141917606
1953,167443.7683086206
1954,181585.10623773918
1955,134305.62677227863
1956,332061.58137984783
1957,144998.36361751077
1958,266264.1479701793
1959,143458.6831258063
1960,111826.42282496297
1961,127539.13790726682
1962,96581.33612500427
1963,105316.19863456397
1964,103376.15510375428
1965,149321.95350728236
1966,136946.4834664551
1967,300098.8906555649
1968,441305.63675680634
1969,376150.1061541677
1970,438351.7548723833
1971,516292.77553548187
1972,393928.6836502292
1973,269472.66833169095
1974,344169.1333568487
1975,320845.986738525
1976,277430.962654427
1977,370749.5625612435
1978,361782.51258093654
1979,315246.33916406706
1980,205872.01250836925
1981,341341.02534571465
1982,218960.8779080073
1983,204675.55781163953
1984,170587.8309579806
1985,226859.2946809487
1986,209099.52453590167
1987,188634.29446857134
1988,171866.80960629284
1989,185632.88230104334
1990,203629.92621745958
1991,231524.96058005036
1992,216566.35470977853
1993,161937.71383243508
1994,226048.51796037445
1995,182433.9368096514
1996,249775.1165479816
1997,296689.6468739718
1998,308056.2111229577
1999,278564.33203800215
2000,316499.15691334003
2001,269626.01157944516
2002,232414.19375610846
2003,245836.92260310592
2004,283276.1152179882
2005,209313.99143664737
2006,220048.60185415004
2007,243122.6995553948
2008,222607.85443259266
2009,203770.7461709352
2010,189885.6733765052
2011,134437.75242727267
2012,172377.82489278135
2013,179239.8319909224
2014,184350.26750036716
2015,209002.03341710864
2016,194177.31112165086
2017,191354.13859515882
2018,117890.95417620218
2019,137345.96907713934
2020,95862.91187435674
2021,103297.00800575834
2022,193613.87981222488
2023,143693.81741188542
2024,276452.5939847639
2025,355925.6832465692
2026,176736.50239830598
2027,166604.88184031384
2028,155343.70779423733
2029,173456.1562204662
2030,260686.4532997178
2031,227423.90657912774
2032,248217.3245506798
2033,251982.44144932873
2034,177951.30121001534
2035,233483.94944008763
2036,200640.51045128907
2037,237608.38359315522
2038,338594.6176840948
2039,218322.67555381556
2040,310035.846744533
2041,351844.4837641141
2042,202861.24703084258
2043,184289.29452564963
2044,170193.79693314628
2045,202660.31322696357
2046,170312.89174395698
2047,140760.38503634953
2048,140901.65171626158
2049,144881.30672442378
2050,166298.1922338327
2051,99562.99091620315
2052,123861.04553658557
2053,148460.12996592248
2054,104330.63407556523
2055,146875.8204302525
2056,142008.91086840467
2057,108761.382487342
2058,205624.79399333766
2059,131573.89141407996
2060,175883.3516714835
2061,171134.09221377035
2062,130407.75883265362
2063,118993.46617436761
2064,138131.4101279215
2065,94774.30571425
2066,158277.66879659743
2067,95032.43080114272
2068,152735.7419333668
2069,81648.59664200788
2070,115814.44500125847
2071,103963.11462866563
2072,136164.7739618306
2073,122774.582767046
2074,176904.7991315592
2075,153843.77761130096
2076,116666.66173138544
2077,166899.48952528907
2078,125128.59211312358
2079,124525.4033313423
2080,120662.8097592221
2081,130830.20609666545
2082,121155.07220493034
2083,147911.4072481292
2084,114795.94123396829
2085,122180.86365355662
2086,104555.42269771924
2087,119910.11487366242
2088,91501.30491292253
2089,87705.42717017006
2090,123670.72058892681
2091,116655.1628138147
2092,114084.63039144244
2093,104572.98763901334
2094,107533.55932468818
2095,164685.51949945043
2096,86306.83274802199
2097,97727.00891004362
2098,158398.17501055266
2099,62691.157371221845
2100,58655.446260090896
2101,116501.52300658202
2102,116229.09106691992
2103,110261.73570560759
2104,115231.42888099521
2105,124281.64268953909
2106,77886.66661115896
2107,181106.82656076582
2108,117334.43086486158
2109,111270.40737720988
2110,113662.8640480913
2111,128218.83375227658
2112,133678.25335261878
2113,121783.19544970848
2114,123280.49810832257
2115,162238.214371651
2116,111666.15994233517
2117,145744.2675863873
2118,122833.71714110878
2119,117599.74597093563
2120,106204.69466218744
2121,98851.56743997635
2122,120646.01657128234
2123,88178.22908084166
2124,154712.6647287226
2125,116702.23769597098
2126,150316.61680910617
2127,201525.20624780684
2128,121455.84388324236
2129,83260.68422453008
2130,134096.2255593189
2131,149037.67699341627
2132,103190.79661172615
2133,122848.03526738755
2134,120752.99652861398
2135,105151.16210695384
2136,77655.17316393161
2137,103964.9642830465
2138,127693.205525653
2139,145655.5235049996
2140,136378.06967237176
2141,159661.25569941336
2142,127865.29522403814
2143,150643.43657770785
2144,133980.1714781545
2145,142080.29485745527
2146,170110.82756481686
2147,133227.75465417
2148,124597.35040290422
2149,135568.03406673233
2150,228162.9168905412
2151,124390.06630055317
2152,160971.44944237487
2153,174432.20347405103
2154,101640.67508902012
2155,131723.4211209543
2156,269002.05863597884
2157,235465.50285252623
2158,242721.26353462948
2159,211662.3145670812
2160,178426.28295859718
2161,229917.71266650298
2162,429670.9841907934
2163,345882.2315699966
2164,249557.23684800335
2165,205675.58977793774
2166,161399.54126849823
2167,223245.5754876622
2168,204286.43523490377
2169,191453.91192703377
2170,208707.092513902
2171,158576.30873976724
2172,129138.30800639885
2173,187356.12722162565
2174,224063.18509748654
2175,282473.07059040165
2176,309419.95813427644
2177,241171.40717738253
2178,204675.9450552876
2179,136686.7372737068
2180,215626.22180729918
2181,187432.75201144567
2182,224034.24748175882
2183,187344.59403504137
2184,116239.54222222752
2185,116099.09015582893
2186,167475.29995416803
2187,148073.15334906665
2188,150197.97785297502
2189,295278.95205551793
2190,82234.66473725694
2191,72279.05593766648
2192,79567.01219455847
2193,111115.68565340887
2194,104116.2755093463
2195,120635.58323068373
2196,104914.33871103973
2197,124410.593136713
2198,161978.61807562513
2199,195259.04646669474
2200,145200.72469014462
2201,147140.8796153274
2202,207132.63897368862
2203,137066.51466844234
2204,192714.5135751941
2205,127335.00414057857
2206,142753.95660166975
2207,218000.13607119102
2208,272290.03095727146
2209,263271.4287861359
2210,121507.32480702702
2211,118749.286279868
2212,129424.70189860728
2213,109383.27609945551
2214,125962.31312834233
2215,106988.86169506419
2216,154778.70335988016
2217,67884.851584336
2218,66015.59752730462
2219,60027.44610668125
2220,57490.44563517019
2221,321659.82445496874
2222,295647.1346707949
2223,275739.01466649177
2224,204819.47293142165
2225,123929.00065983848
2226,184331.8788609679
2227,193025.91422803316
2228,259939.42833656233
2229,252433.34173337513
2230,152468.62835186944
2231,210050.3661652103
2232,183521.84724468537
2233,178758.5200708193
2234,236138.0294849959
2235,219021.38377824886
2236,253923.02304868322
2237,315513.29694557044
2238,195179.41010174228
2239,103919.5545783845
2240,150528.5520623473
2241,159453.93342672376
2242,113993.25173151282
2243,119876.07566852642
2244,97254.01195381799
2245,95559.20064834322
2246,132755.41942295962
2247,109650.2155930982
2248,123759.32903946975
2249,122621.83484221082
2250,129397.17540003033
2251,103272.27804160074
2252,182068.67766364609
2253,155072.17843881648
2254,171661.95919119066
2255,187184.27601850877
2256,167270.1080829631
2257,220856.73080508932
2258,158521.20298046712
2259,178348.71619175724
2260,138607.06885061716
2261,201642.28051815616
2262,220719.02167901417
2263,392576.9324551584
2264,607831.273939925
2265,153284.27980192556
2266,303105.0434657489
2267,399899.2822627827
2268,547230.2118954125
2269,148114.9638567581
2270,191282.50475206715
2271,212959.61707086273
2272,175821.24719761894
2273,153592.46785330088
2274,183390.40738194645
2275,160257.65177771758
2276,194265.41390381698
2277,185464.518691116
2278,144038.65986495317
2279,140132.30466413594
2280,106081.51264523806
2281,158225.79840046735
2282,176273.1621930086
2283,106989.38381179638
2284,114415.13024619689
2285,141625.95228110242
2286,125386.84336878899
2287,368498.5568981438
2288,284074.2484027628
2289,379990.04574374313
2290,504682.13456830144
2291,342853.66586110246
2292,450370.2080347031
2293,508139.6231133778
2294,410059.84220774396
2295,550762.9138566162
2296,291296.158297202
2297,348579.1832278311
2298,349769.1239661556
2299,376932.3174950728
2300,341966.21832572675
2301,321920.5512348022
2302,261578.93235640664
2303,250455.7601261597
2304,257701.63165556634
2305,202182.42604065046
2306,195180.35942796012
2307,201920.67102311985
2308,235153.054888774
2309,276442.70767296094
2310,212275.68931565314
2311,210834.9282021607
2312,166077.4551236289
2313,169801.05961289752
2314,173525.0700244462
2315,181824.0612541007
2316,189764.43805398577
2317,191472.13186068003
2318,180183.45558518206
2319,184621.35151135956
2320,187288.49141759696
2321,235021.4626080397
2322,188215.17530423604
2323,190194.95877917178
2324,174988.96576953412
2325,212289.74349433553
2326,165557.47867481087
2327,199945.3401361529
2328,216588.0104360434
2329,197367.05938229218
2330,188881.18966762163
2331,349306.5218003595
2332,400829.35799638095
2333,325323.84998223995
2334,248090.2095344921
2335,278420.1724022552
2336,312305.6563519426
2337,192605.32522876022
2338,258494.7091873537
2339,208744.28855955752
2340,395032.8835022827
2341,199603.0919213777
2342,230971.4927994687
2343,233863.46699764178
2344,209228.2187278514
2345,227365.73746148509
2346,214313.95337024258
2347,200022.47241706698
2348,242763.90766312834
2349,176814.5120731805
2350,297029.7581071295
2351,257629.2952798393
2352,244073.46820782687
2353,252091.01686037512
2354,147402.8051290793
2355,146770.3944728877
2356,145363.44045977423
2357,188921.03673304428
2358,197001.86397903002
2359,135735.46507281758
2360,115561.38225288734
2361,150466.1205270549
2362,274543.932705917
2363,129490.29020994988
2364,152280.03702310775
2365,208889.38003227834
2366,193461.7966151887
2367,220340.8308422559
2368,220219.54902032192
2369,208689.61064210988
2370,175524.40535865372
2371,165511.79070961635
2372,197113.864896807
2373,290783.1200936297
2374,327554.86242226616
2375,240474.65903969554
2376,302295.64150842483
2377,357378.4808336243
2378,156722.64866255107
2379,213429.56972080958
2380,151431.45135914633
2381,174539.72618330276
2382,204052.38276717233
2383,198794.83990956223
2384,238897.28908994654
2385,157039.0974663653
2386,133221.90828703492
2387,129884.84089206909
2388,98598.16969265338
2389,113526.8440164096
2390,149751.10276089003
2391,145704.69180128578
2392,119520.82976304535
2393,174739.6712062646
2394,141258.9713112612
2395,214490.7805594619
2396,136276.5415945301
2397,225607.6368651193
2398,127222.84357841808
2399,68698.30817831514
2400,75375.42037848243
2401,145586.3655289421
2402,133377.74218847352
2403,150092.95270670016
2404,151461.9446935556
2405,158309.92433993373
2406,144761.9608078436
2407,127059.21879253829
2408,137333.4698059231
2409,118411.44953833854
2410,167757.84393381566
2411,111608.2328821729
2412,155473.70501491305
2413,128742.27817671545
2414,161285.8883618611
2415,135365.25943587144
2416,123297.34339196708
2417,136414.98445854842
2418,138976.2855438834
2419,130755.80315882612
2420,121077.33132970866
2421,252639.76546850058
2422,101014.47937539058
2423,105506.877467827
2424,155540.9242687972
2425,191514.56133155964
2426,124023.99656391042
2427,119000.48052467238
2428,175922.98802208525
2429,114081.40966645526
2430,132879.2705553601
2431,112919.21224990381
2432,147769.63984075648
2433,147061.35858349875
2434,136770.72740854052
2435,148088.2303228104
2436,114719.11309348299
2437,106117.59363021463
2438,127469.32483907099
2439,97016.94504582348
2440,125393.13785358505
2441,87004.07415273777
2442,99378.32952228778
2443,128141.92544731632
2444,127420.24638308982
2445,87473.17149619659
2446,128848.40292774823
2447,160793.8465842379
2448,123378.41485007669
2449,111544.21524494122
2450,148771.51829777425
2451,112168.49180653926
2452,192134.20300575104
2453,94588.50852551607
2454,113135.20585367196
2455,104141.29075183751
2456,134695.15265276734
2457,141201.14304999643
2458,134046.38944616544
2459,109718.81166070374
2460,140857.63017311235
2461,128835.42805203478
2462,130283.7094469274
2463,125375.02692226514
2464,171353.5952615482
2465,134996.82086557755
2466,118948.1562211107
2467,118190.01949950842
2468,91936.46104700849
2469,90522.49149724732
2470,197408.97452941476
2471,231407.19906889604
2472,161488.61406412564
2473,127317.30644876827
2474,70078.71056394384
2475,203689.1372007689
2476,119798.98161246353
2477,124791.86532240258
2478,156196.1705950482
2479,103504.06852000255
2480,146992.9815271924
2481,117313.22142175697
2482,115888.14948332512
2483,109001.48028448144
2484,116731.51892453124
2485,127643.60628328488
2486,150193.37004908864
2487,154068.74687938148
2488,163686.98593103
2489,154838.40024877488
2490,145108.29662337012
2491,83276.68189209116
2492,201971.8452412271
2493,141847.5252426208
2494,131513.94126173557
2495,79658.8947909462
2496,238665.91901905436
2497,152950.00231486256
2498,117408.26009860514
2499,85159.90682575239
2500,131999.91833682248
2501,135188.22898311022
2502,139133.80729240327
2503,94858.43659083091
2504,398762.30396714446
2505,235327.6498956872
2506,246186.32521416817
2507,285198.18805798976
2508,245394.46244780393
2509,211307.23488382227
2510,214981.25069494115
2511,170670.96349002625
2512,203692.12762015132
2513,219454.14543100182
2514,307083.3516232498
2515,157660.71793931935
2516,175717.44782137388
2517,156331.81820693242
2518,154854.63010203512
2519,239309.48727625745
2520,220536.51482404387
2521,183223.3696792673
2522,223336.55816530433
2523,115003.66327560926
2524,134908.5613253168
2525,167143.00648381677
2526,147236.9155117262
2527,117941.91742495578
2528,143636.45734792206
2529,107630.92499840182
2530,131617.5115682656
2531,258423.9484104817
2532,224912.99847140763
2533,194260.11862227524
2534,228102.39738977607
2535,297649.1389355181
2536,238673.19387833276
2537,246708.52772319564
2538,182720.03081562184
2539,182026.47134958
2540,179485.10007846085
2541,177420.75134723456
2542,159484.3716215073
2543,113676.89735078889
2544,116907.81942380662
2545,126156.73716707875
2546,122764.65458521195
2547,130558.10137766889
2548,152631.38752417933
2549,154499.70673397902
2550,1312221.518162192
2551,137939.76688508
2552,135967.48553374477
2553,74957.719831605
2554,84721.77772055205
2555,119918.98830852473
2556,100358.92351590589
2557,104524.36731176714
2558,138440.96739243835
2559,146676.59623182268
2560,156749.03084827392
2561,154341.4512973246
2562,146726.35168122864
2563,154837.37464407305
2564,210891.73186965226
2565,155331.18470525075
2566,182216.7319576845
2567,148729.24104030913
2568,203527.33211481656
2569,238758.36617955938
2570,116022.50580591767
2571,204945.25812686805
2572,143275.45411818856
2573,221054.66991106188
2574,185801.90964771408
2575,136562.28163208303
2576,150160.82987862284
2577,142712.57976327607
2578,84930.04380483477
2579,58557.697332480166
2580,72186.71469726569
2581,90817.50331418717
2582,102703.85554832245
2583,289997.4379792538
2584,169304.36224314908
2585,183929.18300892613
2586,218068.10525714085
2587,195838.74377316094
2588,144788.914530953
2589,151415.7820229873
2590,199601.05780400528
2591,223559.72762104185
2592,209793.35101123218
2593,222261.3020749796
2594,176242.67832510895
2595,195494.00451524951
2596,280060.460671104
2597,189011.55975381762
2598,284530.15023625194
2599,401627.64634492237
2600,323803.2376692798
2601,133928.2380284513
2602,82864.7903434195
2603,88479.85586521548
2604,89603.84697928725
2605,80552.32019908195
2606,139582.40992073217
2607,213084.73504863158
2608,172567.38075033244
2609,173506.4644887822
2610,104155.36556540095
2611,181098.01615283926
2612,157253.1603528181
2613,126988.22899024561
2614,123782.1082794806
2615,151068.96032312082
2616,145306.0705605537
2617,191740.60553844055
2618,162650.72439336273
2619,194836.24387882513
2620,193853.34736788934
2621,175050.40778360344
2622,176437.01647443298
2623,238348.31867701394
2624,311010.4006755275
2625,315790.85501381964
2626,175060.5842178789
2627,168901.25516183287
2628,543035.4774742364
2629,560665.8021366239
2630,393470.677657127
2631,536713.4989227634
2632,436683.3905791773
2633,305294.6479108436
2634,442302.5538642716
2635,146425.14614913316
2636,172109.59817328834
2637,171880.04572354277
2638,254335.42254701204
2639,178724.1874287613
2640,143522.9675555746
2641,107990.6726006696
2642,179931.4350044038
2643,106635.124385827
2644,116738.44910252943
2645,110512.13846490411
2646,96378.14519176204
2647,104547.92503477562
2648,145785.1999293441
2649,154439.72183456816
2650,130173.13751949719
2651,143779.42655983838
2652,442722.9931705726
2653,256081.1047793777
2654,272591.63208947016
2655,432428.39163171663
2656,328050.9759127115
2657,370284.84055380523
2658,312121.0511188739
2659,305620.473968278
2660,381578.41704563756
2661,355742.0449958542
2662,367410.6947978715
2663,298255.34341610014
2664,270062.3057224228
2665,340185.00147428445
2666,276650.7688830252
2667,174303.7121397285
2668,178833.51067904977
2669,179347.37475440392
2670,270651.55578718777
2671,184251.3646949575
2672,196415.90492658116
2673,200970.87365857657
2674,195576.55300210643
2675,176867.10671769836
2676,188259.65641373483
2677,202995.5293508457
2678,229882.04226802848
2679,264709.287268882
2680,280488.9812119201
2681,415641.146828213
2682,314064.8037202528
2683,605893.6109078395
2684,299726.1073172489
2685,329748.70319434366
2686,248619.61077075556
2687,301687.3449945669
2688,211153.00398188696
2689,207000.64703884788
2690,448166.69809160556
2691,193982.76852051477
2692,145246.09094127943
2693,203648.0353142071
2694,133115.785960131
2695,192339.35533274445
2696,183083.55644473736
2697,189565.65092956496
2698,188008.57267659376
2699,166184.39896764618
2700,148444.66725487253
2701,142051.25839257092
2702,107324.03417963814
2703,123058.65072130959
2704,139562.5396113534
2705,110749.58114054563
2706,104897.4048251177
2707,111724.27395629887
2708,131019.67372696316
2709,98249.59633559179
2710,129954.25547053851
2711,407445.6434183157
2712,399319.08896376484
2713,173623.0706436236
2714,155269.88213500573
2715,169620.5991528631
2716,147487.9487404662
2717,192217.1577213073
2718,224179.08678118009
2719,164488.8562890841
2720,173398.26726747412
2721,133393.9711413537
2722,162809.13315767812
2723,136174.96548148402
2724,127581.98759802902
2725,127787.37058929857
2726,154267.51959149152
2727,179033.81101606807
2728,178268.81932243885
2729,153027.04684268212
2730,145947.97133164207
2731,131010.72422078256
2732,125137.53943145006
2733,161447.8899773688
2734,133288.40690904466
2735,137377.13434725167
