Id,SalePrice
1682,19888.859793861167
1683,32320.924940454774
1684,10300.520528267194
1685,12479.410444616167
1686,25287.606207197965
1687,13927.23666402309
1688,14629.129711461199
1689,15735.04423770822
1690,12607.958775484187
1691,17810.157139478633
1692,17292.978050796468
1693,19295.893737887283
1694,15891.93772926827
1695,13477.518041865686
1696,36822.449898664185
1697,15496.172798579595
1698,47087.111384606
1699,21439.90297264642
1700,28136.44322075236
1701,33541.00582670324
1702,24375.87863024127
1703,16908.77076941232
1704,18647.8755426058
1705,16546.03013683571
1706,29626.80865119302
1707,53877.39358338721
1708,15887.644698147851
1709,16826.973417425248
1710,12911.226487613285
1711,17624.585956325875
1712,46401.636826768176
1713,12126.176561306424
1714,20344.5634030662
1715,18837.71102087278
1716,16228.09094368345
1717,16899.395110001264
1718,19454.829050828437
1719,19463.416259180514
1720,24623.809882863035
1721,13741.79373796047
1722,19774.72940590847
1723,13162.300265647944
1724,53866.88302787629
1725,26943.551306497702
1726,22833.46403138333
1727,40550.32388206353
1728,18204.58363734828
1729,19799.345123389656
1730,25569.431739844193
1731,12294.347650303924
1732,10661.224494930582
1733,7647.031643611804
1734,13882.139989200028
1735,28697.449030975004
1736,9316.084451569437
1737,36012.93110770335
1738,31596.225427711284
1739,88696.6383775514
1740,79002.54294023031
1741,25381.761854242093
1742,37548.58104335773
1743,42464.328292563034
1744,23356.29227068723
1745,51251.022947057696
1746,7382.010311807398
1747,36476.819195069904
1748,36902.312612131085
1749,20342.138536871724
1750,9629.802794159192
1751,34244.54235578081
1752,21258.65582880445
1753,41447.325567124215
1754,48525.80449297639
1755,15772.592423574262
1756,17603.377331220243
1757,9828.485801495071
1758,9274.15413633838
1759,8409.436649112873
1760,16027.49863203835
1761,18444.664635441975
1762,26324.56593799369
1763,23127.379499246086
1764,10441.837726432237
1765,16661.3225043835
1766,22494.40314555125
1767,29298.072286730294
1768,13956.067088348602
1769,12844.963555391309
1770,15153.974719271055
1771,42504.480902626456
1772,24885.998666172934
1773,8411.616171176662
1774,17681.26213833089
1775,15095.209530366143
1776,10087.770744448071
1777,11538.297364628024
1778,10362.711201318194
1779,41973.5561819548
1780,18342.392447960603
1781,17798.384828545404
1782,11016.361365293278
1783,14377.12474553884
1784,15013.658228343811
1785,14558.036910117888
1786,24093.93504722898
1787,16927.030362732334
1788,16548.446813938244
1789,12768.645349516033
1790,8716.11718363936
1791,52115.619652615445
1792,22473.5007857523
1793,15930.389302254245
1794,13983.173332772001
1795,12797.777685712885
1796,5992.209790310511
1797,17978.711680893302
1798,32004.318170374696
1799,10200.400812130934
1800,38705.195031678624
1801,12661.268971238542
1802,24366.852758002056
1803,16553.80106532166
1804,43669.54450895719
1805,13745.403225517146
1806,12908.899921648783
1807,39364.87918189776
1808,17662.816246380647
1809,19490.563516099865
1810,9963.681190129262
1811,33412.07570441004
1812,26384.073631349034
1813,13045.000055756604
1814,13091.183896108783
1815,7204.074103242734
1816,17956.38147663518
1817,14550.384315488167
1818,17498.05271416196
1819,5324.330873522618
1820,5309.121897839719
1821,34148.60564437157
1822,16493.4739507914
1823,5190.323753786459
1824,17015.172951352823
1825,6778.847355281628
1826,11637.592448445
1827,5347.110751736764
1828,8745.852811753919
1829,10564.952292876318
1830,17649.58429937031
1831,11014.253516440574
1832,25019.26751384876
1833,13676.75154137821
1834,8032.637460548479
1835,25394.746329915208
1836,17064.395975766805
1837,40506.65276454625
1838,14070.054446529637
1839,8324.456716260804
1840,82878.47400008223
1841,37191.722426922024
1842,13487.904897607285
1843,9356.086362092712
1844,22313.361851259688
1845,14499.966489693461
1846,43730.64690060742
1847,12139.614873760425
1848,9425.748359879259
1849,16371.851958894867
1850,15384.915375153945
1851,11062.162525715656
1852,10444.212377682867
1853,72525.5190634095
1854,20056.887723474534
1855,11698.209043754223
1856,22050.75737739248
1857,19383.530102917026
1858,41879.723167908975
1859,36556.90429459337
1860,53364.39765874849
1861,28152.87121939936
1862,80442.9195174861
1863,76278.87041381946
1864,76287.38694770535
1865,47201.928360029524
1866,15036.828065359241
1867,15379.208122039247
1868,19629.139756148135
1869,14786.500084130203
1870,24043.443393919286
1871,17776.50773910665
1872,13881.65216069153
1873,28508.029093150526
1874,14392.853127698414
1875,27892.184605538205
1876,20294.570012369
1877,21338.600837307753
1878,27477.84618867964
1879,18316.116047095973
1880,14664.186563720565
1881,23935.34715634945
1882,21961.71446880473
1883,17075.855929384255
1884,17816.765580808576
1885,29039.306739912452
1886,27824.975275166013
1887,21015.825911266656
1888,22016.394982586546
1889,12448.19922258268
1890,23043.56489708393
1891,40431.5278303238
1892,18169.76963160886
1893,21221.416000955156
1894,59252.50523385759
1895,14467.581160358968
1896,6539.1615699969925
1897,4547.735106459043
1898,5561.38932517121
1899,8040.183666329529
1900,8869.760974204206
1901,16731.978001905904
1902,10537.405978367851
1903,18001.736879715638
1904,16933.92380636531
1905,14520.733534005427
1906,16771.890050804934
1907,11983.405320555537
1908,41705.47751184876
1909,70201.63964336395
1910,42784.72685185208
1911,26951.117639827444
1912,52754.43046652547
1913,16153.135771957439
1914,4735.599696790654
1915,96002.72228317446
1916,15774.7100992562
1917,26425.30679676151
1918,14118.609398065644
1919,30964.70841074332
1920,23707.05623598729
1921,32285.08458673613
1922,33369.47681794077
1923,34967.65133539635
1924,32975.477988402476
1925,10472.243952898232
1926,24946.448349188617
1927,15668.38705520638
1928,11648.321947999946
1929,12573.377960179423
1930,13066.033902556379
1931,18069.506150957746
1932,13932.72992291203
1933,22101.29082263365
1934,16539.50752067423
1935,23417.873684977392
1936,17034.089895260196
1937,21704.29878690432
1938,16953.702052617293
1939,33722.91921618764
1940,46600.004382958956
1941,17302.369526563965
1942,39913.74204833316
1943,60071.83451506107
1944,19280.254350906278
1945,20294.68892750011
1946,12693.121429466157
1947,37771.91542409332
1948,25012.885922429214
1949,25230.50537352087
1950,22745.47703607449
1951,37801.327790860974
1952,39540.21339338871
1953,25536.714215124135
1954,29170.613305191957
1955,13881.435574446057
1956,35138.292020951245
1957,19554.11784011173
1958,30149.364230953128
1959,39670.66345565052
1960,48741.67656876117
1961,12742.03903336514
1962,35689.550913655556
1963,38320.35615959615
1964,34592.3790007147
1965,47255.883586367345
1966,27496.276924498263
1967,74952.52998288434
1968,24509.540723247996
1969,19255.616889885638
1970,13765.371875582785
1971,50325.66280864227
1972,34283.02705944495
1973,21395.456156514534
1974,18864.969394796582
1975,48054.483942921244
1976,33732.503097874636
1977,51791.09887216563
1978,29349.899422937437
1979,99403.5907822161
1980,22609.188813099205
1981,99879.58985781291
1982,34424.85123561547
1983,29363.695222276536
1984,37579.793805901005
1985,45500.39915066398
1986,35082.08823244769
1987,35225.354045852575
1988,10869.048464454454
1989,13073.444782462911
1990,16094.010498605567
1991,76810.60012798068
1992,23124.6973353777
1993,10092.861247288363
1994,25041.13782771097
1995,16820.524163724767
1996,29950.32467415978
1997,31995.15604745655
1998,36218.32413662788
1999,26444.697998098207
2000,37040.4952801332
2001,23207.260924288512
2002,14910.014708229859
2003,18987.471062391436
2004,60271.807886045375
2005,12882.361704722174
2006,52960.862122509774
2007,19695.36792283692
2008,71264.42271650987
2009,25348.928528785265
2010,24633.713017827533
2011,25115.856629805596
2012,18041.828407425764
2013,18100.403474013518
2014,23904.669221419885
2015,23075.738366333448
2016,17472.886790967048
2017,27897.485135370196
2018,12402.846105522212
2019,10326.607237801365
2020,21903.93128633426
2021,9403.05828413497
2022,26137.060575205796
2023,19192.320623562176
2024,23756.611976163866
2025,29260.541895352624
2026,32565.52086903304
2027,39427.0599349805
2028,12985.816584873384
2029,43840.61310187529
2030,52024.22835224198
2031,53326.3024762597
2032,41376.036146116945
2033,42297.69835103762
2034,39507.310822681786
2035,22594.35325508141
2036,52830.313704531975
2037,165067.3183312735
2038,107670.98541440432
2039,68818.77278647422
2040,23749.530821564673
2041,24747.999869991578
2042,17713.17631397231
2043,24644.55774241586
2044,31139.215647735768
2045,11307.331655376736
2046,78182.2839248794
2047,11166.848875674965
2048,14133.549808586105
2049,35038.47917664717
2050,25595.06492914036
2051,23326.813901340163
2052,21515.942180657414
2053,10338.376768720931
2054,8334.655026769435
2055,19507.860507076653
2056,14113.932995389543
2057,9657.19082511125
2058,17314.52472449953
2059,9029.26583060117
2060,24315.147049799296
2061,13183.590863445943
2062,13222.596933853321
2063,9300.584276998687
2064,14693.860235681568
2065,21671.581880454065
2066,14237.060100825347
2067,20523.56709460343
2068,19667.037164423837
2069,17951.019171552016
2070,14707.241034790839
2071,9765.416418036511
2072,13518.80975779779
2073,17523.629981988328
2074,16149.639228804586
2075,9644.572474293536
2076,6872.277306804714
2077,29561.24552120655
2078,17872.98918318573
2079,15794.23718505519
2080,19271.361479539093
2081,11359.617320136516
2082,48443.450213359734
2083,20780.345720975747
2084,10169.01549873211
2085,18149.429384236413
2086,6646.709324706355
2087,12769.536450804999
2088,12930.474898347606
2089,10862.313706284358
2090,12191.516807447284
2091,20916.587129708965
2092,18411.36299154402
2093,7715.400473201165
2094,22904.96394253883
2095,38851.36884041665
2096,12242.913609009503
2097,20515.311612965503
2098,11212.553805354411
2099,4196.325303512081
2100,11715.731887643224
2101,21536.963007076836
2102,10058.151230585998
2103,8986.183798867172
2104,20192.192462618383
2105,27303.38863795852
2106,44697.69098191964
2107,11296.750743119914
2108,14291.83938912481
2109,12688.241665583719
2110,12328.24470353539
2111,3383.092403854554
2112,7086.60878368933
2113,9138.521666729423
2114,10803.076520176859
2115,9868.442131097701
2116,5706.069828016924
2117,12506.749406991297
2118,5323.727145658584
2119,11064.771928663213
2120,19068.473695958262
2121,19352.20750186996
2122,10166.397020345623
2123,12343.421846458903
2124,12381.94190125198
2125,12417.581051583105
2126,12426.568142727663
2127,39805.82866811296
2128,12580.707425468978
2129,8938.532369431376
2130,21389.013265975656
2131,26032.411763966542
2132,14986.765793743167
2133,10249.513868828055
2134,8499.73848524029
2135,26492.223258615475
2136,1020.0174359443747
2137,5343.281620589345
2138,9802.825365488674
2139,16689.435669571965
2140,16178.865613762078
2141,31127.29780331809
2142,20434.32352723769
2143,18049.65144944851
2144,14541.54596940685
2145,14329.16188868269
2146,21301.090456587288
2147,7546.695629312457
2148,12098.960527204474
2149,17945.510255006317
2150,22567.304993257792
2151,14478.254248895872
2152,18190.47472173075
2153,17500.410103317794
2154,61925.3929019824
2155,23934.328309841265
2156,55928.664626189275
2157,29631.02960343072
2158,23804.404172968672
2159,21458.435540181385
2160,40060.862079290666
2161,16084.479584319772
2162,9660.124758707412
2163,53404.71605749188
2164,21819.25994714751
2165,12087.40823937572
2166,12200.436698881265
2167,23021.568907061774
2168,19458.335875382927
2169,25525.941860327734
2170,18021.462332368523
2171,19257.871830051157
2172,9719.037338203823
2173,33225.74338427722
2174,24179.285062412993
2175,50092.6876099861
2176,23679.72133923955
2177,18470.17651088426
2178,20682.84659872046
2179,35160.87388725016
2180,17903.4849151145
2181,16990.143910718874
2182,18956.56046524877
2183,19561.97454132485
2184,21076.796663213743
2185,23395.236658680973
2186,19059.8633751137
2187,23585.834060914847
2188,33380.03322780225
2189,22167.775129834026
2190,59295.9101034032
2191,33560.97966614319
2192,20109.554959030218
2193,13383.483638587692
2194,33620.21754435199
2195,14869.823259607962
2196,4891.997060040498
2197,13570.279581159422
2198,7437.442514923827
2199,10476.078608685462
2200,6320.081284123492
2201,7098.753245459439
2202,16087.895600551397
2203,5210.964769169604
2204,11737.43826708023
2205,7333.1607936078235
2206,14053.32767847166
2207,35253.875698684125
2208,25210.48420188791
2209,29185.813864435786
2210,48224.33350570886
2211,12644.731702140141
2212,13334.289592842157
2213,16507.160234488336
2214,11674.805819661688
2215,10272.798603603958
2216,22184.91119264701
2217,5301.579853741798
2218,4367.327416738402
2219,6912.764210166202
2220,7234.935194933841
2221,96656.10914602682
2222,32247.633561437946
2223,37320.250238030065
2224,15891.224969450737
2225,14575.348832320418
2226,17418.108841196026
2227,70290.7595220416
2228,28813.126946383618
2229,62115.28268302176
2230,19758.543812320808
2231,71816.1013466088
2232,12122.829995637248
2233,20749.68070936852
2234,33432.42877404884
2235,26309.450145294104
2236,22165.431797056022
2237,31432.316773186343
2238,38385.66791563054
2239,6168.263458203581
2240,26551.77771463477
2241,79787.83617690271
2242,25161.458740006296
2243,30624.698103788087
2244,45944.124006274265
2245,54407.72197087541
2246,15501.930417200641
2247,60533.25860746422
2248,12369.013541398934
2249,11086.707894767344
2250,10951.79280215719
2251,6245.8184123245455
2252,12873.222001353935
2253,16729.661801445756
2254,32490.084562661123
2255,10336.298566572472
2256,23240.54247186938
2257,18285.58738332734
2258,19387.208766155873
2259,22495.098128818277
2260,14608.181250621814
2261,47253.811413538715
2262,56615.74175565083
2263,23863.863923224188
2264,128431.00086998973
2265,26238.28678447529
2266,36038.876603566925
2267,24211.894100901325
2268,75212.62156804159
2269,22278.557118279718
2270,25321.333121480402
2271,31920.34019223606
2272,35909.96244317791
2273,32660.743660321372
2274,19365.369966325372
2275,22313.1796399601
2276,27260.32709150904
2277,24193.61374041255
2278,28405.872016125064
2279,11088.254767314018
2280,19387.912313554734
2281,42438.18275393938
2282,45341.20572078613
2283,39789.02993461215
2284,24575.725022177474
2285,33419.917070254305
2286,15809.854543045683
2287,54421.92160793108
2288,68664.66407675632
2289,88166.79138169184
2290,86547.71877198893
2291,56075.90075080013
2292,23055.04117279179
2293,86167.55658128635
2294,40835.95696674291
2295,113700.72684573707
2296,42536.27572648932
2297,55084.21763121561
2298,16625.19104633019
2299,30895.32789971952
2300,32246.474395455978
2301,49551.51676688693
2302,30069.93756716273
2303,23322.156474163487
2304,65199.519731351604
2305,98179.85969248056
2306,33439.52134384794
2307,28409.797154056534
2308,115979.53238297236
2309,28538.97262489017
2310,94593.40770788786
2311,23100.31481976513
2312,31385.409312414606
2313,10245.940270915977
2314,44448.79675677811
2315,29740.283728861108
2316,28143.49064685485
2317,15417.496151875495
2318,53136.02606985862
2319,47339.02297194485
2320,46706.8960097953
2321,45220.35586986814
2322,37700.00087859212
2323,17794.406733406497
2324,12051.075673173335
2325,37675.27133156112
2326,15960.903404845147
2327,15802.79707935481
2328,15703.834069146473
2329,15351.410404266431
2330,14270.071999886251
2331,41761.498160567295
2332,52271.705035109255
2333,31411.821029314804
2334,29078.62363838218
2335,27996.368251020947
2336,32736.670649105014
2337,36932.60985189734
2338,39767.22478823224
2339,24346.74129596529
2340,78770.46034453034
2341,46766.06391140638
2342,25314.19328599757
2343,17431.651597521428
2344,19420.897150546203
2345,22136.50338246861
2346,51580.65827155059
2347,46760.49145165636
2348,78058.70485307458
2349,39305.47203117209
2350,49848.81815368872
2351,45899.87211610763
2352,18551.479779545352
2353,24828.51181482678
2354,54257.91358680816
2355,21124.169622555903
2356,15317.208016754286
2357,17482.145023438443
2358,22786.15709103148
2359,30320.86230765194
2360,13909.797119398818
2361,21438.885618032673
2362,44016.46848761347
2363,27308.237930750154
2364,16548.94317701899
2365,41287.43286173257
2366,103657.89816458926
2367,118059.83302418259
2368,74968.48445187575
2369,112936.86444642095
2370,51559.01530568704
2371,43580.62988037865
2372,54159.447767670834
2373,20053.756763302874
2374,39253.84927115631
2375,80131.79787041401
2376,27609.595859393237
2377,49786.593660370134
2378,43734.90595928013
2379,23725.241698572616
2380,15799.353047774708
2381,22184.605755658144
2382,17350.052896210924
2383,19185.122936605105
2384,16632.88351950283
2385,15703.944816831057
2386,66363.28816750708
2387,14268.58061642799
2388,21621.957955051847
2389,9955.862987781666
2390,39462.0530194056
2391,20551.49565038301
2392,12196.61348238725
2393,57028.519240298454
2394,27326.060964363198
2395,18537.283020731986
2396,14241.81384306086
2397,25880.77393735631
2398,10046.168944485167
2399,12982.32916345599
2400,16395.035374885178
2401,26261.53782486793
2402,18203.054671178612
2403,29994.348701385952
2404,23178.533928625493
2405,14264.75856633012
2406,15585.523185176335
2407,7467.37167372602
2408,17515.22302807734
2409,9479.151721115553
2410,12888.993110131341
2411,11461.860385367894
2412,49332.7231347242
2413,12717.913076134406
2414,10782.335066683696
2415,19945.204774312733
2416,9077.981637490691
2417,10462.259520866208
2418,13880.321557435298
2419,13207.731473765714
2420,18540.04730291807
2421,31442.2816528278
2422,9044.63985966397
2423,30465.95286079594
2424,14486.774316468001
2425,18282.76011879824
2426,9736.12992504219
2427,21493.359822966628
2428,29280.527165541007
2429,19843.195803047576
2430,11033.077552175653
2431,9158.871136319838
2432,19344.585236573275
2433,24315.359852303176
2434,23508.578247507143
2435,23617.90230015989
2436,21311.170759946956
2437,6953.772570837663
2438,17557.555938757218
2439,18295.776051876182
2440,15350.53500317417
2441,9057.349686046891
2442,9399.840938125168
2443,7151.400014954624
2444,8574.062764014245
2445,34856.754347050504
2446,15531.271453556328
2447,18682.65766887341
2448,4048.512071146814
2449,12382.063437778153
2450,13237.770898869137
2451,11657.424428068553
2452,10395.968451507035
2453,12951.75853315882
2454,13890.316216776544
2455,12132.121125253878
2456,11732.206731924112
2457,39331.37918047438
2458,18576.36589236785
2459,12212.475481947093
2460,9406.579417524556
2461,8552.202999574092
2462,8414.904485073894
2463,10841.538894741185
2464,14061.367038067128
2465,9104.875768994889
2466,35790.244002831896
2467,8688.740808380726
2468,14095.955321817226
2469,15413.347111578616
2470,12692.933851242684
2471,26865.381790315034
2472,13170.544053293801
2473,35693.42059026659
2474,8340.272160863906
2475,15198.222006192067
2476,18125.413734039485
2477,23081.68056065554
2478,28945.39682403217
2479,13375.65441562505
2480,18550.190080151893
2481,17898.39789604924
2482,26888.763753064497
2483,16609.152207931573
2484,13749.95861813521
2485,14412.06803504234
2486,17569.37913508722
2487,7978.436969786764
2488,8341.768000552349
2489,13097.625373837287
2490,27305.301775470183
2491,9950.819266976272
2492,20122.886054155522
2493,13361.451685901016
2494,59268.15544146377
2495,7941.014938778792
2496,18615.702093561842
2497,11486.933170161183
2498,9525.602794721037
2499,18757.807397636192
2500,30761.747662322472
2501,11156.283318169668
2502,11380.166859200017
2503,13436.161532185293
2504,23808.237454720034
2505,64730.252744819256
2506,53495.14826778583
2507,105319.76162889431
2508,48658.01709233473
2509,26578.393428070605
2510,15210.06516037082
2511,15050.752416574549
2512,19925.499936461358
2513,40670.92975076828
2514,15492.885057594378
2515,15910.503538301167
2516,16854.520169230145
2517,12054.335139336614
2518,14106.566785362033
2519,26267.235420589226
2520,20016.811019222347
2521,17127.051744355565
2522,27191.285974662816
2523,14937.62641481784
2524,14569.459491590529
2525,22540.673146855235
2526,22788.19438266367
2527,16825.128859514873
2528,45061.39734748051
2529,12924.46511780307
2530,16271.852233333213
2531,25886.180910745876
2532,15030.058459900582
2533,22332.315888104582
2534,33898.10818133379
2535,44736.977797972075
2536,34665.78121870886
2537,29181.87112866651
2538,48410.87901979049
2539,21856.94132429943
2540,34139.02179876119
2541,14132.205050698252
2542,20168.461937508117
2543,6793.500239198277
2544,45765.64014682959
2545,10463.109625321546
2546,29445.879892453377
2547,16508.817716653874
2548,61683.663699587094
2549,22613.71064319517
2550,264374.32193680276
2551,33932.21175319153
2552,15072.98211461618
2553,52769.7109260001
2554,42072.474600543384
2555,9204.81079083133
2556,11657.48911113834
2557,39720.39633634737
2558,50280.91972054711
2559,14490.829450077468
2560,8324.043684572865
2561,8038.43727167384
2562,26221.9123329625
2563,8012.22245570942
2564,23314.114071788837
2565,8073.119061860663
2566,21250.79422963359
2567,13487.220363473041
2568,25426.203027479136
2569,45039.32891745338
2570,37197.872102524605
2571,14273.111892385015
2572,32305.131513035263
2573,34261.635628530355
2574,35268.13938129219
2575,17569.234998768294
2576,22232.63386240806
2577,20566.75242860729
2578,7340.800476324491
2579,7946.06378449929
2580,14233.334982544455
2581,4558.100150367548
2582,8824.034128926234
2583,148605.1075039069
2584,24507.27331986971
2585,12175.980778778146
2586,12436.459085477485
2587,19051.538242244493
2588,13785.888175842802
2589,13653.14634321182
2590,61056.55464074445
2591,34157.1167815688
2592,63130.573576973766
2593,36198.70825891847
2594,20589.607688458032
2595,22367.228908740402
2596,34752.594502611544
2597,22144.20137570836
2598,29938.165933396882
2599,63697.50404466921
2600,52401.03160208296
2601,30145.40586722359
2602,25004.02564947196
2603,42073.502873789446
2604,44946.27866063166
2605,90435.36313895308
2606,21399.3131476863
2607,26976.423415769135
2608,46636.29293328645
2609,13840.447251892323
2610,27438.9723737114
2611,13303.998826097764
2612,14287.847723865405
2613,17134.024058484483
2614,14971.252969904688
2615,11680.396432093792
2616,13455.863998891344
2617,11244.800483381325
2618,3567.8809101414463
2619,35991.05944669561
2620,16935.239245840454
2621,22837.16557364457
2622,25633.292779294698
2623,17922.508803741865
2624,78485.53795807865
2625,33829.333726155426
2626,26754.41108543738
2627,36862.63100539014
2628,89450.699913718
2629,149306.78361212587
2630,92543.27057771408
2631,63208.85833632646
2632,72170.91659978886
2633,47832.92432880889
2634,15752.900484740938
2635,30305.03228714919
2636,38040.12429345595
2637,16221.968012709614
2638,72402.11516963683
2639,30425.23346017111
2640,28301.06355892339
2641,12387.84938589726
2642,44991.47734813709
2643,30266.89839084804
2644,28617.39170235235
2645,32977.94405113293
2646,35842.742218453655
2647,48864.16844679661
2648,27648.86402435685
2649,21932.787945615055
2650,34141.01157052012
2651,46760.71167728676
2652,64983.11104440601
2653,19019.727260077783
2654,55452.2373872718
2655,21140.73063946143
2656,56933.50541997637
2657,65938.58815955659
2658,57990.2031925318
2659,81900.23945344659
2660,83567.28627304951
2661,67440.33275288247
2662,19956.27693330358
2663,31642.27931361526
2664,27880.28237353573
2665,109919.11591603694
2666,108904.09499986393
2667,29810.76527085115
2668,44046.07127139399
2669,50231.36826611409
2670,65425.10985469381
2671,47561.66772192105
2672,82835.87375119058
2673,44299.1411378853
2674,35959.19825420909
2675,97741.07388891414
2676,13692.841060135483
2677,18084.36187293947
2678,75911.61617940846
2679,25566.097475046598
2680,35773.94543076808
2681,34994.072808060126
2682,27752.60878275834
2683,49510.384437367684
2684,40197.47350103668
2685,46594.386524570844
2686,59217.853423127715
2687,52435.74849839932
2688,57381.64258528226
2689,49820.50617327281
2690,55558.395133790575
2691,16959.441124423473
2692,26140.15331583903
2693,57637.59874940498
2694,62291.020244605235
2695,20675.0490366154
2696,17958.36982191127
2697,19193.13349358811
2698,27986.119824617504
2699,47494.72777208579
2700,39474.10900880814
2701,16448.11873391601
2702,8825.446243062897
2703,41821.58803076962
2704,18487.06644130388
2705,13703.124613134942
2706,47354.36335970582
2707,16486.619670604465
2708,14807.082222416131
2709,41577.27375576839
2710,10841.102294752609
2711,222024.02839178234
2712,54455.96826736462
2713,22998.09513415231
2714,43460.460468003184
2715,36678.07815755832
2716,30325.443151030075
2717,15182.332016177223
2718,23241.705613534898
2719,18903.96689526893
2720,25098.192692548593
2721,14208.204737151536
2722,22788.075318087987
2723,10009.4802903115
2724,16936.445670535395
2725,15716.96162622067
2726,18810.75902002672
2727,17300.758395387962
2728,17101.64046403261
2729,19885.269003717076
2730,9166.165716579291
